valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,Mendoza,Argentina,SOUTH_AMERICA,,,,4,,
true,Merida,Venezuela (Bolivarian Republic of),,,,,20,,
true,Merida,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,7,,
true,Meru,Kenya,,,,,21,,
true,Meta,Colombia,SOUTH_AMERICA,not applicable,not applicable,not applicable,8,,
true,Metro Manila,Philippines,,,,,1,,
true,Metropolitan Manila,Philippines,ASIA,,,,2,,
true,Metropolitana de Santiago,Chile,SOUTH_AMERICA,,,,10,,
true,Mexico City,Mexico,NORTH_AMERICA,not applicable,not applicable,not applicable,3,,
true,Mexico,,,,,,1,,
true,Mexico,Australia,,,,,1,,
true,Mexico,Mexico,,,,,3,,
true,Mexico,Mexico,NORTH_AMERICA,,,,53,,
true,Miao-li Hsien,Chinese Taipei,ASIA,,,,2,,
true,Michigan,United States of America,,,,,388,,
true,Michigan,United States of America,NORTH_AMERICA,,,,179,,
true,Michigan,United States of America,NORTH_AMERICA,Charity Island,not applicable,not applicable,1,,
true,Michigan,United States of America,NORTH_AMERICA,Harsens Island,not applicable,not applicable,3,,
true,Michigan,United States of America,NORTH_AMERICA,Middle Gull Island,not applicable,not applicable,1,,
true,Michigan,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,128,,
true,Michoacan de Ocampo,Mexico,NORTH_AMERICA,,,,75,,
true,Michoacan,Mexico,,,,,2,,
true,Michoacan,United States of America,,,,,1,,
true,Micro,Papua New Guinea,,,,,1,,
true,Micronesia,Micronesia (Federated States of),,,,,6,,
false,Middle East,,,,,,1,,
true,Midi-Pyrenees,France,,,,,1,,
true,Midlands Province,Zimbabwe,AFRICA,,,,14,,
true,Midtjylland,Denmark,EUROPE,,,,18,,
true,Milne B,Papua New Guinea,,,,,54,,
true,Milne Bay Provence,Papua New Guinea,,,,,4,,
true,Milne Bay Province,Papua New Guinea,,,,,899,,
true,Milne Bay,Papua New Guinea,,,,,4659,,
true,Milne Bay,Papua New Guinea,ASIA,,,,78,,
true,Milne Bay,Papua New Guinea,ASIA,Fergusson,D'Entrecasteaux,,1,,
true,Milne Bay,Papua New Guinea,ASIA,Goodenough Island,,,2,,
true,Milne Bay,Papua New Guinea,ASIA,Samarai,Louisiade Archipelago,Solomon Sea,2,,
true,Milne Bay,Papua New Guinea,OCEANIA,Alcester Island,D'Entrecasteaux Islands,not applicable,2,,
true,Milne Bay,Papua New Guinea,OCEANIA,Goodenough Island,D'Entrecasteaux Islands,not applicable,18,,
true,Milne Bay,Papua New Guinea,OCEANIA,Haszard Island,not applicable,not applicable,1,,
true,Milne Bay,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,1010,,
true,Milne Bay,Papua New Guinea,OCEANIA,Normanby Island,D'Entrecasteaux Islands,not applicable,2,,
true,Milne Bay,Papua New Guinea,OCEANIA,Woodlark Island,not applicable,not applicable,8,,
true,Milne Bay,Papua New Guinea,OCEANIA,not applicable,not applicable,not applicable,1,,
true,Mimaropa,Philippines,,,,,109,,
true,Minas Gerais,Brazil,,,,,37,,
true,Minas Gerais,Brazil,SOUTH_AMERICA,,,,67,,
true,Minas,Brazil,SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Mindanao,Philippines,,,,,25,Mindanao,
true,Mindoro Occidental,Philippines,ASIA,,,,7,,
true,Mindoro Oriental,Philippines,,,,,1,,
true,Mindoro Oriental,Philippines,ASIA,,,,40,,
true,Minneapolis,United States of America,,,,,1,,
true,Minnesota,United States of America,,,,,58,,
true,Minnesota,United States of America,NORTH_AMERICA,,,,381,,
true,Minnesota,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
false,Minor Outlying Islands,United States Minor Outlying Islands,,,,,1,United States Minor Outlying Islands,
true,Minskaya Voblasts',Belarus,EUROPE,,,,24,,
true,Miranda,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,2,,
true,Miranda,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Misamis Occidental,Philippines,ASIA,,,,1,,
true,Misiones,Argentina,,,,,9,,
true,Misiones,Argentina,SOUTH_AMERICA,,,,7,,
true,Mississippi,United States of America,,,,,17,,
true,Mississippi,United States of America,NORTH_AMERICA,,,,15,,
true,Missouri,Madagascar,,,,,1,,
true,Missouri,United States of America,,,,,34,,
true,Missouri,United States of America,NORTH_AMERICA,,,,207,,
true,Missouri,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Mitiaro,Cook Islands,,,,,2,Mitiaro,
true,Miyagi,Japan,,,,,2,,
true,Miyagi-ken,Japan,ASIA,,,,1,,
true,Miyazaki-ken,Japan,ASIA,,,,44,,
true,Mizoram,India,ASIA,,,,3,,
true,Mizoram,India,ASIA,not applicable,not applicable,not applicable,71,,
true,Moheli,Comoros,,,,Indian Ocean,2,,
true,Moheli,Comoros,AFRICA,,,,4,,
true,Moka District,Mauritius,AFRICA,,,,1,,
true,Molise,Italy,,,,,2,,
true,Molucca Islands,Indonesia,,,,,2,,
true,Moluccas,Indonesia,,,,,22,Moluccas,
true,Mombasa,Kenya,,,,,60,,
true,Mon State,Myanmar,,,,,8,,
true,Mon State,Myanmar,ASIA,,,,8,,
true,Mon State,Myanmar,ASIA,not applicable,not applicable,not applicable,53,,
true,Monaghan,Ireland,EUROPE,,,,1,,
true,Mondulkiri Province,Cambodia,,,,,7,,
true,Mondulkiri,Cambodia,ASIA,not applicable,not applicable,not applicable,31,,
true,Mono,Benin,AFRICA,,,,1,,
true,Mont-Liban,Lebanon,ASIA,,,,3,,
true,Montana,Bulgaria,,,,,1,,
true,Montana,Bulgaria,EUROPE,,,,3,,
true,Montana,United States of America,,,,,42,,
true,Montana,United States of America,NORTH_AMERICA,,,,138,,
true,Montana,United States of America,NORTH_AMERICA,,,Clements Mountain,1,,
true,Montana,United States of America,NORTH_AMERICA,"T21N, R19W Sec. 15",,,1,,
true,Montana,United States of America,NORTH_AMERICA,"T21N, R58E, Sec.16 Site 2",,,1,,
true,Monte Cristi,Dominican Republic,,,,,1,,
true,Montevideo,Uruguay,,,,,4,,
true,Montevideo,Uruguay,SOUTH_AMERICA,,,,7,,
true,Montevideo,Uruguay,SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Montreal,Canada,,,,,1,,
true,Moorea,French Polynesia,,,,,25,Moorea,
true,Moorea,French Polynesia,,,,South Pacific Ocean,2,Moorea,
true,Moravia (southeastern),Czechia,,,,,1,,
true,Moravia,Czechia,,,,,15,,
true,Moravian-Silesian Region,Czechia,,,,,3,,
true,Moravskoslezsky kraj,Czechia,EUROPE,,,,8,,
true,More og Romsdal Fylke,Norway,EUROPE,,,,1,,
true,Morelos,Mexico,,,,,7,,
true,Morelos,Mexico,NORTH_AMERICA,,,,5,,
true,Morobe District,Papua New Guinea,,,,,2,,
true,Morobe Province,Papua New Guinea,,,,,803,,
true,Morobe Province,Papua New Guinea,OCEANIA,,,,13,,
true,Morobe,Papua New Guinea,,,,,21681,,
true,Morobe,Papua New Guinea,ASIA,,,,330,,
true,Morobe,Papua New Guinea,OCEANIA,New Britain,not applicable,not applicable,1,,
true,Morobe,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,2767,,
true,Morobe,Papua New Guinea,OCEANIA,not applicable,not applicable,not applicable,10,,
true,Morocco,,,,,,10,Morocco,
true,Morogoro District,"Tanzania, United Republic of",,,,,1,,
true,Morogoro Region,"Tanzania, United Republic of",AFRICA,,,,3,,
true,Morogoro,"Tanzania, United Republic of",,,,,20,,
true,Morona Santiago,Ecuador,SOUTH_AMERICA,,,,26,,
true,Mosqua,Russian Federation,,,,,1,,
true,Mostaganem,Algeria,AFRICA,,,,21,,
true,Mountain Province,Philippines,ASIA,,,,2,,
true,Moyen-Ogooue,Gabon,AFRICA,,,,5,,
true,Mpumalanga Province,South Africa,,,,,8,,
true,Mpumalanga,South Africa,,,,,22,,
true,Mpumalanga,South Africa,AFRICA,,,,30,,
true,Mtwara Region,"Tanzania, United Republic of",AFRICA,,,,1,,
true,Mugla,Turkey,ASIA,,,,2,,
true,Muk Dahan Province,Thailand,,,,,14,,
true,Mukhtori Kuhistoni Badakhshon,Tajikistan,ASIA,,,,5,,
true,Mulanje District,Malawi,AFRICA,,,,1,,
true,Mun. Cabo Rojo,Puerto Rico,,,,,1,Puerto Rico,
true,Munster,Ireland,EUROPE,,,,5,,
true,Murcia,Spain,,,,,9,,
true,Murcia,Spain,EUROPE,,,,11,,
true,Mures,Romania,EUROPE,,,,6,,
true,Murmansk Oblast,Russian Federation,,,,,3,,
true,Murmanskaya Oblast',Russian Federation,EUROPE,,,,4,,
true,Murraya Koeniggi,India,,,,,1,,
true,Mysore,India,,,,,1,,
true,Mzimba District,Malawi,AFRICA,,,,1,,
true,N Carolina,United States of America,,,,,7,,
true,N. Bohemia,Czechia,,,,,2,,
true,NE Bohemia,Czechia,,,,,1,,
true,NE Territories,Canada,,,,,19,,
true,Na,Namibia,,,,,98,,
true,Nabatiye,Lebanon,ASIA,,,,5,,
true,Nabeul,Tunisia,AFRICA,,,,98,,
true,Nacional,Dominican Republic,SOUTH_AMERICA,,,,2,,
true,Nadroga-Navosa,Fiji,,,,,2,,
true,Nagaland,India,ASIA,,,,18,,
true,Nagano Pref.,Japan,,,,,1,,
true,Nagano Prefecture,Japan,,,,,13,,
true,Nagano-ken,Japan,ASIA,,,,9,,
true,Nagasaki Prefecture,Japan,,,,,4,,
true,Nagasaki-ken,Japan,ASIA,,,,9,,
true,Nagsaki Prefecture,Japan,,,,,6,,
true,Nairobi County,Kenya,,,,,6,,
true,Nairobi,Kenya,,,,,14,,
true,Nakhon Ratchasima,Thailand,,,,,5,,
true,Nakhon Ratchasima,Thailand,ASIA,,,,2,,
true,Nakhon Sawan,Thailand,ASIA,,,,5,,
true,Namer,Mexico,,,,,2,,
true,Namer,United States of America,,,,,53,,
true,Namibe,Angola,AFRICA,,,,14,,
true,Nampula,Mozambique,AFRICA,,,,5,,
true,Napo,Ecuador,,,,,11,,
true,Napo,Ecuador,SOUTH_AMERICA,,,,19,,
true,Nara-ken,Japan,ASIA,,,,2,,
true,Narathiwat Province,Thailand,,,,,2,,
true,Narayani,Nepal,ASIA,,,,2,,
true,Nata,South Africa,,,,,1,,
true,Natal Province,South Africa,,,,,2,,
true,Natal,South Africa,,,,,112,,
true,National Capital District,Papua New Guinea,,,,,164,,
true,National Capital District,Papua New Guinea,ASIA,,,,57,,
true,National Capital District,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,29,,
true,Navarra,Spain,,,,,1,,
true,Navarra,Spain,EUROPE,,,,7,,
true,Naxcivan Muxtar Respublikasi,Azerbaijan,ASIA,,,,1,,
true,Nayarit State,Mexico,,,,,8,,
true,Nayarit,Mexico,,,,,5,,
true,Nayarit,Mexico,NORTH_AMERICA,,,,3,,
true,Neamt,Romania,EUROPE,,,,9,,
true,Nebraska,United States of America,,,,,29,,
true,Nebraska,United States of America,NORTH_AMERICA,,,,39,,
true,Nebraska,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Negeri Sembilan,Malaysia,,,,,1,,
true,Negeri Sembilan,Malaysia,ASIA,not applicable,not applicable,not applicable,1,,
false,Negros Island Region,,,,,,1,,Not in TGN
true,Negros Occidental,Philippines,ASIA,,,,1,,
true,Negros Oriental,Philippines,,Negros,,,1,,
true,Negros Oriental,Philippines,ASIA,,,,1,,
true,Negros Oriental,Philippines,ASIA,Negros,"Visayas Group, Philippine Archipelago",not applicable,1,,
true,Neifang District,Equatorial Guinea,,,,,2,,
false,Nelson Land District,,,,,,1,,Not in TGN
true,Nelson Land District,New Zealand,,,,,40101,,
true,Nelson Region,New Zealand,,,,,3,,
true,Nelson,New Zealand,,,,,3,,
true,Nelson,New Zealand,OCEANIA,,,,23,,
true,Neuchatel,Switzerland,,,,,3,,
true,Neuchatel,Switzerland,EUROPE,,,,11,,
true,Neuchatel,Switzerland,EUROPE,not applicable,not applicable,not applicable,2,,
true,Neuquen,Argentina,,,,,20,,
true,Nevada,United States of America,,,,,50,,
true,Nevada,United States of America,NORTH_AMERICA,,,,128,,
true,New Britain Province,Papua New Guinea,,,,,6,,
true,New Britain,Papua New Guinea,,,,,1983,New Britain,
true,New Brunswick,Canada,,,,,23,,
true,New Brunswick,Canada,NORTH_AMERICA,,,,105,,
true,New Caledonia,,,,,,1,Nouvelle-Calédonie,
true,New Caledonia,New Caledonia,,,,,6,Nouvelle-Calédonie,
true,New England,United States of America,,,,,1,,
true,New Georgia,Solomon Islands,,,,,77,New Georgia,
true,New Guinea,Papua New Guinea,,,,,1,,
true,New Hampshire,United States of America,,,,,15,,
true,New Hampshire,United States of America,NORTH_AMERICA,,,,73,,
true,New Hamshire,United States of America,,,,,1,,
true,New Ire,Papua New Guinea,,,,,1,,
true,New Ireland Province,Papua New Guinea,,,,,95,,
true,New Ireland,Papua New Guinea,,,,,1179,,
true,New Ireland,Papua New Guinea,ASIA,,,,1,,
true,New Ireland,Papua New Guinea,OCEANIA,,,,2,,
true,New Ireland,Papua New Guinea,OCEANIA,Bainsim Island,Bismarck Archipelago,not applicable,1,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,Kavibanglik Island,Bismarck Archipelago,not applicable,1,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,Mali Island,Bismarck Archipelago,not applicable,2,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,1,New Guinea,
true,New Ireland,Papua New Guinea,OCEANIA,New Hanover,Bismarck Archipelago,not applicable,1,New Hanover,
true,New Ireland,Papua New Guinea,OCEANIA,New Ireland,Bismarck Archipelago,not applicable,4,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,Temugu Island,Bismarck Archipelago,not applicable,1,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,Urungal Island,Bismarck Archipelago,not applicable,1,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,Winter Island,Bismarck Archipelago,not applicable,2,Winter Island,
true,New Ireland,Papua New Guinea,OCEANIA,not applicable,not applicable,not applicable,1,New Ireland,
true,New Ireland,Papua New Guinea,OCEANIA,not recorded,Bismarck Archipelago,not recorded,1,Bismarck Archipelago,
true,New Jersey,United States of America,,,,,82,,
true,New Jersey,United States of America,NORTH_AMERICA,,,,71,,
true,New Jersey,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,3,,
true,New Mexico,United States of America,,,,,112,,
true,New Mexico,United States of America,NORTH_AMERICA,,,,39,,
true,New Mexico,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,New Providence District,Bahamas,SOUTH_AMERICA,,,,1,,
true,New South Wales,,,,,,320,,
true,New South Wales,,OCEANIA,,,,4,,
true,New South Wales,Australia,,,,,24860257,,
true,New South Wales,Australia,,,,Barmah-Millewa,83,,
true,New South Wales,Australia,,,,Booligal wetlands,65,,
true,New South Wales,Australia,,,,Burrendong Dam,6,,
true,New South Wales,Australia,,,,Cuttaburra Channels,9,,
true,New South Wales,Australia,,,,Darling Anabranch,47,,
true,New South Wales,Australia,,,,Darling,6400,,
true,New South Wales,Australia,,,,Fivebough Swamp,13,,
true,New South Wales,Australia,,,,Great Cumbung Swamp,91,,
true,New South Wales,Australia,,,,Gunbower-Koondrook-Perricoota,2,,
true,New South Wales,Australia,,,,Gwydir Wetlands,152,,
true,New South Wales,Australia,,,,Lake Cowal,72,,
true,New South Wales,Australia,,,,Lowbidgee floodplain,138,,
true,New South Wales,Australia,,,,Macquarie Marshes,19,,
true,New South Wales,Australia,,,,Menindee lakes,203,,
true,New South Wales,Australia,,,,Murray River and Euston Lakes,34,,
true,New South Wales,Australia,,,,Murray,17364,,
true,New South Wales,Australia,,,,Murrumbidgie,635,,
true,New South Wales,Australia,,,,Narran lakes,25,,
true,New South Wales,Australia,,,,Pacific Ocean,22,,
true,New South Wales,Australia,,,,Pacific,14,,
true,New South Wales,Australia,,,,Paroo overflow lakes complex,21,,
true,New South Wales,Australia,,,,River Murray Channel,14,,
true,New South Wales,Australia,,,,South Pacific,6,,
true,New South Wales,Australia,,,,Southern Ocean,145,,
true,New South Wales,Australia,,,,Split Rock Reservoir,17,,
true,New South Wales,Australia,,,,Tallywalka system,15,,
true,New South Wales,Australia,,,,Tasman Sea,2369,,
true,New South Wales,Australia,,,,Upper Darling River,9,,
true,New South Wales,Australia,,Dangar Island,,,4,,
true,New South Wales,Australia,,Lion Island,,,7,,
true,New South Wales,Australia,,Lord Howe Island,,,40,,
true,New South Wales,Australia,,Norfolk Island,,Pacific,7,,
true,New South Wales,Australia,,Seal Island,,,1,,
true,New South Wales,Australia,,Ulladulla Lighthouse,,,1,,
true,New South Wales,Australia,OCEANIA,,,,61447,,
true,New South Wales,Australia,OCEANIA,,,Water channel,1,,
true,New South Wales,Australia,OCEANIA,066663 Gosford.,,,5,,
true,New South Wales,Australia,OCEANIA,56263522E 6390350N,,,1,,
true,New South Wales,Australia,OCEANIA,9133-1-S Carrabolla 547407,,,1,,
true,New South Wales,Australia,OCEANIA,Admiralty Islands,Lord Howe Island Group,not applicable,2,,
true,New South Wales,Australia,OCEANIA,Big Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Bird Island,not applicable,not applicable,2,,
true,New South Wales,Australia,OCEANIA,Boogies Island,not applicable,not applicable,31,,
true,New South Wales,Australia,OCEANIA,Boughton Island,not applicable,not applicable,4,,
true,New South Wales,Australia,OCEANIA,Bournda Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Broughton Island,not applicable,not applicable,4,,
true,New South Wales,Australia,OCEANIA,Brush Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Cabbage Tree Island,not applicable,not applicable,92,,
true,New South Wales,Australia,OCEANIA,Comerong Island,not applicable,not applicable,47,,
true,New South Wales,Australia,OCEANIA,Corrie Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Dangar Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Elliot Island,not applicable,not applicable,2,,
true,New South Wales,Australia,OCEANIA,Green Island (NSW),not applicable,not applicable,2,,
true,New South Wales,Australia,OCEANIA,Katoomba 1:25k 484618,,,2,,
true,New South Wales,Australia,OCEANIA,Kooragang Island,not applicable,not applicable,35,,
true,New South Wales,Australia,OCEANIA,Lion Island,not applicable,not applicable,10,,
true,New South Wales,Australia,OCEANIA,Lord Howe Island,,,1047,,
true,New South Wales,Australia,OCEANIA,Lord Howe Island,Lord Howe Island Group,not applicable,338,,
true,New South Wales,Australia,OCEANIA,Low Islets,not applicable,not applicable,3,,
true,New South Wales,Australia,OCEANIA,Montague Island,not applicable,not applicable,123,,
true,New South Wales,Australia,OCEANIA,Moon Island,not applicable,not applicable,17,,
true,New South Wales,Australia,OCEANIA,No. 1 Island,Five Islands Group,not applicable,1,,
true,New South Wales,Australia,OCEANIA,No. 2 Island,Five Islands Group,not applicable,3,,
true,New South Wales,Australia,OCEANIA,Norfolk Island,Norfolk Island Group,not applicable,1,,
true,New South Wales,Australia,OCEANIA,North Solitary Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,North Tollgate Island,Tollgate Islands,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Peel Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Pimlico Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Rabbit Island NSW,Five Islands Group,not applicable,25,,
true,New South Wales,Australia,OCEANIA,Roach Islet,Lord Howe Island Group,not applicable,2,,
true,New South Wales,Australia,OCEANIA,Snake Island (Menindee Lake),not applicable,not applicable,5,,
true,New South Wales,Australia,OCEANIA,Snake Island (Wallaga Lake),not applicable,not applicable,5,,
true,New South Wales,Australia,OCEANIA,South Island,Admiralty Group,,1,,
true,New South Wales,Australia,OCEANIA,St Albans Map Sheet 9031-2-N,,,18,,
true,New South Wales,Australia,OCEANIA,St Hubert's Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Tom Thumb Island,Five Islands Group,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Tooth-brush Island,not applicable,not applicable,1,,
true,New South Wales,Australia,OCEANIA,Walsh Island,not applicable,not applicable,2,,
true,New South Wales,Australia,OCEANIA,not applicable,not applicable,Lake Cowal,6,,
true,New South Wales,Australia,OCEANIA,not applicable,not applicable,Tasman Sea,1,,
true,New South Wales,Australia,OCEANIA,not applicable,not applicable,Wallis Lake,2,,
true,New South Wales,Australia,OCEANIA,not applicable,not applicable,not applicable,48385,,
true,New South Wales,Australia,OCEANIA,not recorded,Five Islands Group,not applicable,35,,
true,New South Wales,Australia,OCEANIA,not recorded,Tollgate Islands,not applicable,13,,
true,New South Wales,Australia,OCEANIA,not recorded,not recorded,not applicable,1,,
true,New South Wales,New Caledonia,,,,,1,,
true,New South Wales,South Africa,,,,,1,,
true,New South Wales,United States of America,,,,,1,,
true,New Territories,China,,,,,2,,
true,New York State,United States of America,,,,,1,,
true,New York,United States of America,,,,,132,,
true,New York,United States of America,NORTH_AMERICA,,,,250,,
true,New York,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,8,,
true,New Zealand,Australia,,,,,19,,
true,New Zealand,New Zealand,,,,,9,,
true,Newfoundland and Labrador,Canada,,,,,25,,
true,Newfoundland and Labrador,Canada,NORTH_AMERICA,,,,45,,
true,Newfoundland,Canada,,,,,52,Newfoundlander,
true,Ng,Papua New Guinea,,,,,1,,
true,Nghe An Province,Viet Nam,,,,,142,,
true,Nghe An,Viet Nam,,,,,70,,
true,Nghe An,Viet Nam,ASIA,,,,18,,
true,Ngounie,Gabon,AFRICA,,,,4,,
true,Ni,Australia,,,,,1,,
true,Nicosia District,Cyprus,ASIA,,,,2,,
true,Niederoesterreich,Austria,EUROPE,,,,51,,
true,Niedersachsen,Germany,EUROPE,,,,24,,
true,Niger,Nigeria,,,,,2,,
true,Niigata Prefecture,Japan,,,,,13,,
true,Niigata-ken,Japan,ASIA,,,,7,,
true,Ninawa,Iraq,ASIA,,,,9,,
true,Ningxia Huizu Zizhiqu,China,ASIA,,,,25,,
true,Ninh Binh,Viet Nam,ASIA,,,,21,,
true,Ninh Thuan,Viet Nam,ASIA,,,,2,,
true,Nitra Region,Slovakia,,,,,1,,
true,Nitriansky Kraj,Slovakia,EUROPE,,,,7,,
true,No Location,Papua New Guinea,,,,,10,,
true,No data,Australia,,,,,6,,
true,Noord-Holland,Netherlands,EUROPE,,,,1,,
true,Nord,Cameroon,AFRICA,,,,2,,
true,Nord,New Caledonia,,,,,1,,
true,Nord-Kivu,"Congo, Democratic Republic of the",AFRICA,,,,1,,
true,Nord-Pas-de-Calais,Cameroon,,,,,1,,
true,Nord-Trondelag Fylke,Norway,EUROPE,,,,2,,
true,Nordjylland,Denmark,EUROPE,,,,2,,
true,Nordland Fylke,Norway,EUROPE,,,,40,,
true,Nordland Fylke,Norway,EUROPE,Flakstad,Lofoten,Vestfjorden/Norwegian Sea,5,,
true,Nordland,Norway,,,,,21,,
true,Nordoyar sysla,Faroe Islands,EUROPE,,,,1,,
true,Nordrhein-Westfalen,Germany,,,,,1,,
true,Nordrhein-Westfalen,Germany,EUROPE,,,,24,,
true,Nordurland Eystra,Iceland,EUROPE,,,,5,,
true,Nordurland Vestra,Iceland,EUROPE,,,,3,,
true,Norfolk Island,Australia,,,,,2056,,
true,Norfolk Island,Australia,,,,Southern Ocean,12,,
true,Norfolk Island,Australia,,,,Tasman Sea,437,,
true,Norfolk Island,Australia,OCEANIA,,,,7,,
true,Norfolk Island,Australia,OCEANIA,Norfolk Island,,,145,,
true,Norfolk Island,Australia,OCEANIA,Phillip Island,Norfolk Island,Southwest Pacific Ocean,1,,
true,Norfolk Island,Norfolk Island,,,,,7,,
true,Norfolk Ridge,Australia,,,,,1,,
true,Norfolk,United Kingdom of Great Britain and Northern Ireland,,,,,2,,
true,Normandie,France,EUROPE,,,,74,,
true,Normandy,France,,,,,7,,
