valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,Pseduraphitoma,,,,Animalia,Mollusca,,,Turridae,Pseduraphitoma,,,,,Australia,AU,,,,,,,Northwest Shelf Transition,,,,,,,Bonaparte Gulf,,,
true,1,Pseudachorutinae,,,subfamily,Animalia,Arthropoda,Entognatha,Poduromorpha,Neanuridae,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Bellenden Ker - Lamb,Wet Tropics,,Bellenden Ker-Lamb,,,,,
true,1,Pseudamycla dermestoidea,"(Lamarck, 1822)",Carpet Dove Snail,,Animalia,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Pseudamycla,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Daintree - Bloomfield,Wet Tropics,,Daintree-Bloomfield,,,,,
true,1,Pseudanthus pimeleoides Sieber ex Spreng.,Sieber ex Spreng.,,species,,,,,Euphorbiaceae,Pseudanthus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,Pseudechis australis,,,,Animalia,Chordata,,Serpentes,Elapidae,Pseudechis,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Roebourne,Pilbara,,Roebourne,,,,,
true,1,Pseudechis porphyriacus (Red-Bellied Black Snake),,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,1,Pseudechis porphyriacus,,,species,Animalia,Chordata,Reptilia,Squamata,Elapidae,Pseudechis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Brigalow Belt South,,Australia,Pilliga Outwash,Brigalow Belt South,,Pilliga Outwash,,,,,
true,1,Pseudelephantopus spicatus,,,species,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pseudelephantopus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Macalister,Wet Tropics,,Innisfail,,,,,
true,1,Pseudemoia entrecasteauxii,,Woodland Tussock-skink,,,,,,,,,,,,Australia,AU,Australian Capital Territory,New South Wales,Australian Capital Territory,,Australian Capital Territory,Australian Alps,,Australia,Australian Alps,Australian Alps,,Snowy Mountains,,,,,
true,1,Pseudeuophrys,,,genus,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Pseudeuophrys,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wollemi,Sydney Basin,,Wollemi,,,,,
true,1,Pseudevadne tergestina,"(Claus, 1877)",[a water flea],species,Animalia,Arthropoda,Branchiopoda,Diplostraca,Podonidae,Pseudevadne,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,NSW North Coast,,,Karuah Manning,NSW North Coast,,Karuah Manning,,,,,
true,1,Pseudochromis fuscus,,,species,Animalia,Chordata,Actinopterygii,Cichliformes,Pseudochromidae,Pseudochromis,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Central Western Shelf Transition,,,,,,,Ningaloo,,,
true,1,Pseudocoleophoma calamagrostidis,,,species,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Dictyosporiaceae,Pseudocoleophoma,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Northern Jarrah Forest,Jarrah Forest,,Northern Jarrah Forest,,,,,
true,1,Pseudocyphellaria coriifolia (Mull.Arg.) Malme,(Mull.Arg.) Malme,,species,,,,,Lobariaceae,Pseudocyphellaria,,,,,Argentina,AR,,,,,,,,,,,,,,,,,
true,1,Pseudocyphellaria glabra (Hook.f. & Taylor) C.W.Dodge,(Hook.f. & Taylor) C.W.Dodge,,species,,,,,Lobariaceae,Pseudocyphellaria,,,,,New Zealand,NZ,,,,Nelson,,,,,,,,,West Coast Region,,,,
true,1,Pseudognaphalium luteoalbum (L.) Hilliard & B.L.Burtt,(L.) Hilliard & B.L.Burtt,,,,,,,Compositae,Pseudognaphalium,,,,,Australia,AU,South Australia,,,,,,Spencer Gulf Shelf Province,,,,,,,Coorong,,,
true,1,Pseudognaphalium luteoalbum (L.) Hilliard & B.L.Burtt,(L.) Hilliard & B.L.Burtt,,species,,,,,Asteraceae,Pseudognaphalium,,,,,Chinese Taipei,TW,,,,,,,,,,,,,,,,,
true,1,Pseudohyphozyma,,,genus,Fungi,Basidiomycota,Microbotryomycetes,,Chrysozymaceae,Pseudohyphozyma,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Central Arnhem,,Australia,Central Arnhem P1,Central Arnhem,,Wilton,,,,,
true,1,Pseudoleskea Schimp.,Schimp.,,genus,,,,,Leskeaceae,Pseudoleskea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Oberon,South Eastern Highlands,,Oberon,,,,,
true,1,Pseudoleskeella tectorum,,,,,,,,Leskeaceae,Pseudoleskeella,,,,,United States of America,US,,,,,,,,United States,,,,,,,,,
true,1,Pseudolycopodium densum (Rothm.) Holub,(Rothm.) Holub,,,,,,,Lycopodiaceae,Pseudolycopodium,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,East Gippsland Lowlands,South East Corner,,East Gippsland Lowlands,,,,,
true,1,Pseudoneoponera,,,genus,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Pseudoneoponera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Tingha Plateau,New England Tablelands,,Tingha Plateau,,,,,
true,1,Pseudopanax gilliesii,Kirk,,species,Plantae,Charophyta,Equisetopsida,Apiales,Araliaceae,Pseudopanax,,,,,New Zealand,NZ,Otago Land District,,,,,,,,,,,,,,,,
true,1,Pseudopanax gunnii,,,,Plantae,,,Apiales,Araliaceae,Pseudopanax,,,,,Australia,AU,,,,,,,,,,,,,,,,,
true,1,Pseudopentaceros richardsoni,"(Smith, 1844)",,,Animalia,Chordata,Actinopterygii,Perciformes,Pentacerotidae,Pseudopentaceros,,,,,Australia,AU,,,,,,,Central Eastern Province,,,,,,,,,,
true,1,Pseudoraphis spinescens,(R.Br.) Vickery,,Species,Plantae,Streptophyta,Equisetopsida,Poales,Poaceae,Pseudoraphis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Bogie River Hills,Brigalow Belt North,,Bogie River Hills,,,,,
true,1,Pseudorhombus arsius,,,,Animalia,Chordata,,Pleuronectiformes,Paralichthyidae,Pseudorhombus,,,,,Australia,AU,Western Australia,,,,,,Northwest Shelf Transition,,,,,,,Bonaparte Gulf,,,
true,1,Pseudorhombus arsius,,Fish,,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Bothidae,Pseudorhombus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Herbert,Wet Tropics,,Herbert,,,,,
true,1,Pseudorhynchus lessonii,,,,,,,,,,,,,,Japan,JP,,,,,,,,,,,,,,,,,
true,1,Pseudosolenia calcar-avis,,,,Chromista,Ochrophyta,Bacillariophyceae,Rhizosoleniales,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,,Wet Tropics,,,,,,Daintree-Bloomfield,,,,,
true,1,Pseudosydowia eucalypti,,,species,Fungi,Ascomycota,Dothideomycetes,Dothideales,Aureobasidiaceae,Pseudosydowia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Barkly Tableland,Mitchell Grass Downs,,Barkly Tableland,,,,,
true,1,Psilocybe fagicola,,,species,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Psilocybe,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,1,Psittacula Cuvier  1800,,,,,,,,,,,,,,Turkey,TR,,,,,,,,Turkey,,,,,,,,,Now correctly matching
true,1,Psophodes olivaceus,,,species,Animalia,Chordata,Aves,Passeriformes,Psophodidae,Psophodes,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,1,Psoralea arborea Sims,Sims,,species,,,,,Fabaceae,Psoralea,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,Tasmania,Tasmanian West,,Australia,West,Tasmanian West,,West,,,,,
true,1,Psoralea filifolia,Eckl. & Zeyh.,,species,Plantae,Streptophyta,Equisetopsida,Fabales,Fabaceae,Psoralea,AFRICA,,,,South Africa,ZA,,,,,,,,,,,,,,,,,
true,1,Psydrax odorata subsp. australiana S.T.Reynolds & R.J.F. Hend.,S.T.Reynolds & R.J.F. Hend.,,subsp.,,,,,Rubiaceae,Psydrax,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Eastern Darling Downs,Brigalow Belt South,,Eastern Darling Downs,,,,,
true,1,Ptereleotris monoptera,,,,Animalia,Chordata,Actinopterygii,Perciformes,Microdesmidae,,,,,,Australia,AU,,,,,,,Northwest Shelf Province,,,,,,,Northwest Shelf,,,
true,1,Pterioidea,,,superfamily,Animalia,Mollusca,Bivalvia,Ostreida,,,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,Western Australia,Carnarvon,,Australia,Cape Range,Carnarvon,,Cape Range,,,,,
true,1,Pteris,L.,,genus,Plantae,Charophyta,Equisetopsida,,Pteridaceae,Pteris,,,,,Cook Islands,CK,,,,,,,,Cook Islands,,,,,,,,,
true,1,Pterocaulon redolens,,,species,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pterocaulon,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Mount Morgan Ranges,Brigalow Belt South,,Mount Morgan Ranges,,,,,
true,1,Pterocaulon serrulatum (Montrouz.) Guillaumin,(Montrouz.) Guillaumin,,species,,,,,Asteraceae,Pterocaulon,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Southwestern Downs,Mitchell Grass Downs,,Southwestern Downs,,,,,
true,1,Pterocaulon sphacelatum (Labill.) F.Muell.,(Labill.) F.Muell.,,,,,,,Asteraceae,Pterocaulon,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,,Northern Kimberley,,,Mitchell,Northern Kimberley,,Mitchell,,,,,
true,1,Pterocaulon verbascifolium (Benth.) F.Muell.,(Benth.) F.Muell.,,,,,,,Asteraceae,Pterocaulon,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Victoria Bonaparte,,Australia,Victoria Bonaparte P1,Victoria Bonaparte,,Keep,,,,,
true,1,Pterocladiella ?capillacea (S.G.Gmel.) Santel. & Hommersand,,,,,,,,Gelidiaceae,Pterocladiella,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,1,Pteroeides,,,,Animalia,Cnidaria,Anthozoa,Pennatulacea,Pteroeididae,Pteroeides,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Wet Tropic Coast,,,
true,1,Pterohelaeus peltatus,"(Erichson, 1842)",,species,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Pterohelaeus,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Pterohelaeus,,,,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Pterohelaeus,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Simpson Strzelecki Dunefields,,Australia,Dieri,Simpson Strzelecki Dunefields,,Dieri,,,,,
true,1,Pterois russelii,"Bennett, 1831",,,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Pteroidae,,,,,,Australia,AU,,,,,,,Northern Shelf Province,,,,,,,Arnhem Wessel,,,
true,1,Pterostichina,,,subtribe,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,Pterostylis chlorogramma D.L.Jones & M.A.Clem.,D.L.Jones & M.A.Clem.,,species,,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,Victoria,,Victoria (including Coastal Waters),,,,Bass Strait Shelf Province,,,,,,,Victorian Embayments,,,
true,1,Pterostylis concinna R.Br.,R.Br.,,,,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,Pterostylis lingua M.A.Clem.,,,,,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Flinders Lofty Block,,Australia,Southern Flinders,Flinders Lofty Block,,Central Flinders,,,,,
true,1,Pterostylis obtusa R.Br.,R.Br.,,,,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Glenn Innes-Guyra Basalts,New England Tablelands,,Glenn Innes-Guyra Basalts,,,,,
true,1,Pterostylis pusilla R.S.Rogers,R.S.Rogers,,species,,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Flinders Lofty Block,,Australia,Southern Flinders,Flinders Lofty Block,,Southern Flinders,,,,,
true,1,Pterostylis sp. scooped sepals (G. Brockman GBB386),,,sp. scooped sepals (G. Brockman GBB386),Plantae,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Yalgoo,,Australia,Tallering,Yalgoo,,Tallering,,,,,
true,1,Pterostylis uliginosa D.L.Jones,D.L.Jones,,species,,,,,Orchidaceae,Pterostylis,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,1,Pterostylis x furcillata,Rupp,,Species,Plantae,,Flora,Flora,Orchidaceae,Pterostylis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Hunter,Sydney Basin,,Hunter,,,,,
true,1,Ptilidium cilare (L.) Hampe,(L.) Hampe,,species,,,,,Ptilidiaceae,Ptilidium,,,,,Canada,CA,,,,,,,,Canada,,,,,,,Ptilidium ciliare,Misspelling,
true,1,Ptilonorhynchus maculatus,,Spotted Bowerbird,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Bellenden Ker - Lamb,Wet Tropics,,Atherton,,,Ptilonorhynchus maculata,Changed ending,
true,1,Ptiloris paradiseus,,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,Ptilothrix deusta,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Karuah Manning,NSW North Coast,,Karuah Manning,,,,,
true,1,Ptilotula penicillata,,,species,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Ptilotula,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Northern Downs,Mitchell Grass Downs,,Central Downs,,,,,
true,1,Ptilotus axillaris,,,species,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Ptilotus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Dampierland,,Australia,Pindanland,Dampierland,,Pindanland,,,,,
true,1,Ptilotus drummondii var. drummondii,,,variety,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Amaranthaceae,Ptilotus,OCEANIA,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Fortescue,Pilbara,,Fortescue,,,,,
true,1,Ptilotus exaltatus Nees var. exaltatus,,,var.,,,,,Amaranthaceae,Ptilotus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Roebourne,Pilbara,,Roebourne,,,Ptilotus exaltatus,Species in index,
true,1,Ptilotus exaltatus,Nees,,Species,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Amaranthaceae,Ptilotus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Barkly Tableland,Mitchell Grass Downs,,Barkly Tableland,,,,,
true,1,Ptilotus exaltatus,Nees,,species,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Amaranthaceae,Ptilotus,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW South Western Slopes,,Australia,"Northern Inland Slopes, Upper Slopes",NSW South Western Slopes,,Inland Slopes,,,,,
true,1,Ptilotus maconochiei,Benl,,Species,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Amaranthaceae,Ptilotus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Channel Country,,Australia,Lake Pure,Channel Country,,Lake Pure,,,,,
true,1,Ptilotus sessilifolius,,Crimson-tails,,,,,,AMARANTHACEAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Great Victoria Desert,,Australia,Gawler Volcanics,Gawler,,Yellabinna,,,,,
true,1,Ptilotus spicatus  ,,Ptilotus,,,,,,,,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Mitchell Grass Downs,,Australia,Mitchell Grass Downs P1,Mitchell Grass Downs,,Sylvester,,,,,
true,1,Ptilotus stirlingii (Lindl.) F.Muell.,(Lindl.) F.Muell.,,,,,,,Amaranthaceae,Ptilotus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P1,Avon Wheatbelt,,Merredin,,,,,
true,1,Puccinia calcitrapae,DC.,,species,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,,,,,New Zealand,NZ,,,,,,,,,,,,,,,,,
true,1,Puccinia conii,Lagerh.,,species,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,,,,,New Zealand,NZ,,,,South Auckland,,,,,,,,,Bay of Plenty Region,,,,
true,1,Puffinus gavia,,Fluttering Shearwater,,Animalia,Chordata,Aves,,Procellariidae,Puffinus,OCEANIA,not applicable,not applicable,Saddle Island,New Zealand,NZ,,,,,,,,,,,,,,,,,
true,1,Pulmonaria officinalis,L.,,species,Plantae,Streptophyta,Equisetopsida,Boraginales,Boraginaceae,Pulmonaria,EUROPE,,,,Sweden,SE,,,,,,,,,,,,,,,,,
true,1,Pultenaea daphnoides J.C.Wendl.,J.C.Wendl.,,,,,,,Fabaceae,Pultenaea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Northeast Forest Lands,New England Tablelands,,Northeast Forest Lands,,,,,
true,1,Pultenaea foliolosa A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,,,,Fabaceae,Pultenaea,,,,,Australia,AU,Victoria,,,,,,,,,,,,,,,,
true,1,Pultenaea microphylla,Sieber ex DC.,A Bush Pea,Species,Plantae,,Flora,Flora,Fabaceae (Faboideae),Pultenaea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Macleay Gorges,NSW North Coast,,Macleay Gorges,,,,,
true,1,Pultenaea rosmarinifolia Endl.,Endl.,,species,,,,,Fabaceae,Pultenaea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Ettrema,Sydney Basin,,Ettrema,,,,,
true,1,Pultenaea tenuifolia,,Narrow-leaf Bush-pea,,,,,,LEGUMINOSAE,,,,,,Australia,AU,South Australia,,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,Southern Yorke,Eyre Yorke Block,,Southern Yorke,,,,,
true,1,Punctelia subalbicans (Stirt.) D.J.Galloway & Elix,(Stirt.) D.J.Galloway & Elix,,species,,,,,Parmeliaceae,Punctelia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South East Corner,,Australia,South East Coastal Ranges,South East Corner,,South East Coastal Ranges,,,,,
