valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,Gammarid sp 51,,Animalia,Malacostraca,Amphipoda,,,Infraorder,,,
true,"Gammaropsis lacinia Myers, 1995",,,Malacostraca,Amphipoda,Photidae,Gammaropsis,,,,
true,"Gammarus subtypicus Stock, 1966",,,Malacostraca,Amphipoda,Gammaridae,Gammarus,,,,
true,Ganoderma chalceum,,,,,,,,,,
true,Ganoderma chalceum,(Cooke) Steyaert,Fungi,Basidiomycetes,Polyporales,Ganodermataceae,Ganoderma,species,,,
true,Garcinia livingstonei,T.Anderson,Plantae,Equisetopsida,Malpighiales,Clusiaceae,Garcinia,species,,,
true,Garcinia subelliptica Merr.,Merr.,,,,Clusiaceae,Garcinia,,,,
true,Garckea flexuosa (Griff.) Margad. & Nork.,(Griff.) Margad. & Nork.,,,,Ditrichaceae,Garckea,,,,
true,Gardenia fucata R.Br. ex Benth.,R.Br. ex Benth.,,,,Rubiaceae,Gardenia,,,,
true,Gardenia grievei Horne ex Baker,,Plantae,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,species,,,
true,Gardenia merikin F.M.Bailey,F.M.Bailey,,,,Rubiaceae,Gardenia,species,,,
true,Gardenia pyriformis subsp. pyriformis,,Plantae,Equisetopsida,Gentianales,Rubiaceae,Gardenia,subspecies,,,
true,Gardenia tessellaris,Puttock,Plantae,Equisetopsida,Gentianales,Rubiaceae,Gardenia,species,,,
true,Gardenia urvillei Montrouz.,,Plantae,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,species,,,
true,Gari minor,,Animalia,,,Psammobiidae,Gari,,,,
true,Gari truncata,,Animalia,Bivalvia,Cardiida,Psammobiidae,Gari,species,,,
true,Garovaglia elegans (Dozy & Molk.) Bosch & Sande Lac. f. elegans,(Dozy & Molk.) Bosch & Sande Lac.,,,,Pterobryaceae,Garovaglia,f.,,,
true,Garovaglia elegans f. latifolia (E.B.Bartram) During,(E.B.Bartram) During,,,,Pterobryaceae,Garovaglia,f.,,,
true,Garrha demonica,,,,,,,,,,
true,Garrha,,Animalia,Insecta,Lepidoptera,Oecophoridae,Garrha,genus,,,
true,Gasteracantha helva,,,Arachnida,Araneae,Araneidae,Gasteracantha,,,,
true,Gasterogramma plomleyi,,Animalia,Diplopoda,Polydesmida,Dalodesmidae,Gasterogramma,species,,,
true,Gastrodia cooperae Lehnebach & J.R.Rolfe,,Plantae,Magnoliopsida,Asparagales,Orchidaceae,Gastrodia,species,,,
true,Gastrolobium bilobum,R.Br.,Plantae,,,Fabaceae,Gastrolobium,,,,
true,Gastrolobium hookeri,Meisn.,Plantae,,,Fabaceae,Gastrolobium,,,,
true,Gastrolobium parviflorum (Benth.) Crisp,(Benth.) Crisp,,,,Fabaceae,Gastrolobium,species,,,
true,Gastrolobium retusum,Lindl.,Plantae,Equisetopsida,Fabales,Fabaceae,Gastrolobium,species,,,
true,Gastrolobium spathulatum,,,,,,,,,,
true,Gastrolobium species,,,,,FABACEAE,GASTROLOBIUM,,,,
true,Gaultheria antipoda G.Forst. × Gaultheria sp.,,,,Ericales,Ericaceae,Gaultheria,,,,
true,Gaultheria leucocarpa f. cummingiana,(Vidal) Sleumer,Plantae,Equisetopsida,Ericales,Ericaceae,Gaultheria,forma,,,
true,Gaultheria mundula F.Muell.,F.Muell.,,,,Ericaceae,Gaultheria,,,,
true,Gaultheria oppositifolia,,,,,Ericaceae,Gaultheria,,,,
true,Gavia immer,,Animalia,Aves,Podicipediformes,Gaviidae,Gavia,Species,Gavia,Numerious synoyms of Gavia,
true,"Gavialiceps javanicus Karmovskaya, 1993",,Animalia,,Anguilliformes,Congridae,Gavialiceps,,,,
true,Geastrum ?ambiguum Mont.,,,,,Geastraceae,Geastrum,,,,
true,Geastrum cf. mirabile,,,,,Geastraceae,Geastrum,,,,
true,Geastrum minus (Pers.) G. Cunn.,,Fungi,Agaricomycetes,Geastrales,Geastraceae,Geastrum,species,,,
true,Geastrum saccatum sensu G. Cunn.,,Fungi,Agaricomycetes,Geastrales,Geastraceae,Geastrum,species,Geastrum saccatum sensu,,
true,"Gehyra nana Storr, 1978",,,Reptilia,Squamata,Gekkonidae,Gehyra,,,,
true,Gehyra occidentalis,"King, 1984",Animalia,Reptilia,Squamata,Gekkonidae,Gehyra,,,,
true,Geijera parviflora,,,,,Rutaceae,Geijera,,,,
true,Geleznowia sp. Marchagee (A. Crawford ADC 1353) PN,,,,,Rutaceae,Geleznowia,,,,
true,Gelliodes 4514,,Animalia,Demospongiae,Haplosclerida,Niphatidae,Gelliodes,,Gelliodes,,
true,Gelliodes persica,"Fromont, 1995",Animalia,Demospongiae,Haplosclerida,Niphatidae,Gelliodes,,,,
true,"Gelothrips cinctus (Hood, 1918)",Hood,Animalia,Insecta,Thysanoptera,Aeolothripidae,Gelothrips,Species,,,
true,"Gemascolex newmani Edmonds & Jamieson, 1973",,,Oligochaeta,,Megascolecidae,Gemascolex,,,,
true,Gemmabryum J.R.Spence & H.P.Ramsay,J.R.Spence & H.P.Ramsay,,,,Bryaceae,Gemmabryum,genus,,,
true,Gemmabryum dichotomum,(Hedw.) J.R.Spence & H.P.Ramsay,Plantae,Equisetopsida,Bryales,Bryaceae,Gemmabryum,species,,,
true,"Gemmula diomedea Powell, 1964",,,Gastropoda,,Turridae,Gemmula,,,,
true,"Gemmula pseudomonilifera Powell, 1967","Powell, 1967",,Gastropoda,Sorbeoconcha,Turridae,Gemmula,Species,Gemmula,,
true,Gen 02 sp. a,,,Arachnida,Araneae,Zodariidae,Gen 02,,,,
true,Gen sp. 25,,,Arachnida,Araneae,Amaurobioidea,Gen,,,,
true,Gen sp. 44,,,Arachnida,Araneae,Linyphiidae,Gen,,,,
true,Gen sp.,,,Arachnida,Araneae,Amaurobioidea,Gen,,,,
true,Gen sp.,,,Arachnida,Araneae,Amphinectidae,Gen,,,,
true,Gen sp.,,,Arachnida,Araneae,Deinopidae,Gen,,,,
true,Gen sp.,,,Arachnida,Araneae,Pisauridae,Gen,,,,
true,Gen sp.,,,Arachnida,Araneae,Theridiidae,Gen,,,,
true,Gen sp.,,,Arachnida,Pseudoscorpiones,Sternophoridae,Gen,,,,
true,Gen sp.,,,Udeonychophora,Euonychophora,Peripatopsidae,Gen,,,,
true,Gen.1 sp.1,,,Arachnida,Araneae,Desidae,Gen.1,,,,
true,Genduara aff. Subnotata,,Animalia,Insecta,Lepidoptera,Lasiocampidae,Genduara,Species,,,
true,Genista linifolia,,Plantae,Dicotyledons,Fabales,Fabaceae,Genista,,,,
true,Genista sagittalis,,Plantae,Equisetopsida,Fabales,Fabaceae,Genista,species,,,
true,Genolevuria armeniaca,,Fungi,Tremellomycetes,Tremellales,Bulleraceae,Genolevuria,species,,,
true,Genoplesium pumilum,(Hook.f.) D.L.Jones & M.A.Clem.,Plantae,Equisetopsida,Asparagales,Orchidaceae,Genoplesium,Species,,,
true,Genoplesium rufum (R.Br.) D.L.Jones & M.A.Clem.,,,,,Orchidaceae,Genoplesium,species,,,
true,Genoplesium systenum D.L.Jones,D.L.Jones,,,,Orchidaceae,Genoplesium,,,,
true,Gentianaceae,,Plantae,Magnoliopsida,Gentianales,Gentianaceae,,family,,,
true,Gentianella diemensis,(Griseb.) J.H.Willis,Plantae,Equisetopsida,Gentianales,Gentianaceae,Gentianella,,,,
true,Gentianella filipes (Cheeseman) T.N.Ho & S.W.Liu,,,,,Gentianaceae,Gentianella,species,,,
true,Genus fc1204 sp. fc1204,,Animalia,,Hymenoptera,Pompilidae,Genus fc1204,,,,
true,Genus fc1413 sp. fc1413,,Animalia,,Araneomorphae,Gnaphosidae,Genus fc1413,,,,
true,Genus fc1586 sp. fc1586,,Animalia,,Isopoda,Family fc1586,Genus fc1586,,,,
true,Genus fc1849 sp. fc1849,,Animalia,,Trichoptera,Family fc1849,Genus fc1849,,,,
true,Genus fc1964 sp. fc1964,,Animalia,,Lepidoptera,Geometridae,Genus fc1964,,,,
true,Genus fc1980 sp. fc1980,,Animalia,,Araneomorphae,Ctenidae,Genus fc1980,,,,
true,Genus fc2004 sp. fc2004,,Animalia,,Hymenoptera,Ichneumonidae,Genus fc2004,,,,
true,Genus fc2139 sp. fc2139,,Animalia,,Lepidoptera,Geometridae,Genus fc2139,,,,
true,Genus fc2161 sp. fc2161,,Animalia,,Lepidoptera,Tortricidae,Genus fc2161,,,,
true,Genus fc2173 sp. fc2173,,Animalia,,Lepidoptera,Family fc2173,Genus fc2173,,,,
true,Genus fc2287 sp. fc2287,,Animalia,,Coleoptera,Chrysomelidae,Genus fc2287,,,,
true,Genus fc2301 sp. fc2301,,Animalia,,Coleoptera,Curculionidae,Genus fc2301,,,,
true,Genus fc2454 sp. fc2454,,Animalia,,Lepidoptera,Family fc2454,Genus fc2454,,,,
true,Genus fc2552 sp. fc2552,,Animalia,,Coleoptera,Scarabaeidae,Genus fc2552,,,,
true,Genus fc2568 sp. fc2568,,Animalia,,Coleoptera,Curculionidae,Genus fc2568,,,,
true,Genus fc2710 sp. fc2710,,Animalia,,Neuroptera,Chrysopidae,Genus fc2710,,,,
true,Genus fc2867 sp. fc2867,,Animalia,,Hymenoptera,Tiphiidae,Genus fc2867,,,,
true,Genus fc2925 sp. fc2925,,Animalia,,Lepidoptera,Geometridae,Genus fc2925,,,,
true,Genus fc3100 sp. fc3100,,Animalia,,Coleoptera,Carabidae,Genus fc3100,,,,
true,Genus fc3463 sp. fc3463,,Animalia,,Neuroptera,Hemerobiidae,Genus fc3463,,,,
true,Genus fc3511 sp. fc3511,,Animalia,,Lepidoptera,Family fc3511,Genus fc3511,,,,
true,Genus fc741 sp. fc741,,Animalia,,Araneomorphae,Lycosidae,Genus fc741,,,,
true,Genus fc856 sp. fc856,,Animalia,,Lepidoptera,Geometridae,Genus fc856,,,,
true,Genus fc947 sp. fc947,,Animalia,,Lepidoptera,Pyralidae,Genus fc947,,,,
false,Genus sp. brown cup fungi,,,,,Family,Genus,,,,Problem with match to https://id.biodiversity.org.au/name/apni/6859000,
false,Genus sp.,,,,,Alga,Genus,,,,
true,Genus sp.,,,,,Ascomycota,Genus,,Ascomycota,,
true,Geocalyx caledonicus Steph.,Steph.,,,,Geocalycaceae,Geocalyx,species,,,
true,Geocalyx graveolens,0,Plantae,Jungermanniopsida,Jungermanniales,Geocalycaceae,Geocalyx,,,,
true,"Geocrinia victoriana (Boulenger, 1888)","(Boulenger, 1888)",Animalia,Amphibia,Anura,Myobatrachidae,Geocrinia,Species,,,
true,Geodorum terrestre (L.) Garay,(L.) Garay,,,,Orchidaceae,Geodorum,,,,
true,"Geoffroyus geoffroyi (Bechstein, 1811)",,Animalia,Aves,Psittaciformes,Psittacidae,Geoffroyus,,,,
true,Geometridae sp,,,,,,,,,,
true,Geophaps (Lophophaps) plumifera plumifera,,,,,,,,,,
true,Geophaps scripta (Temminck  1821),,,,,,,,,,
true,Geophilida,,,Chilopoda,Geophilida,,,,Chilopoda,,Geophilida no longer in index; previously in NZOR.
true,Geoplana sp.,,,Turbellaria,Tricladida,Geoplanidae,Geoplana,,,,
true,"Georgina syllophica Key, 1976",Key,Animalia,Insecta,Orthoptera,Eumastacidae,Georgina,Species,,,
true,"Georissa minuta (Odhner, 1917)",,,Gastropoda,,Hydrocenidae,Georissa,,,,
true,"Georissus australis King, 1865",King,Animalia,Insecta,Coleoptera,Hydrophilidae,Georissus,Species,,,
false,Geothlypis tolmiei,,,,,,,,,Genus not present in index,
true,Geotrupes spiniger,,Animalia,Insecta,Coleoptera,Geotrupidae,Geotrupes,,,,
true,Geranium carolinianum,,Plantae,Magnoliopsida,Geraniales,Geraniaceae,Geranium,species,,,
true,Geranium gardneri,de Lange,Plantae,Flora,Flora,Geraniaceae,Geranium,Species,,,
true,Geranium purpureum Vill.,,,,Geraniales,Geraniaceae,Geranium,,,,
true,Geranium reuteri Aedo & Munoz Garm.,Aedo & Munoz Garm.,,,,Geraniaceae,Geranium,,,,
true,Geranium sp (Unmatched taxon),,,,,,,,,,
true,Germainia truncatiglumis (Benth.) Chaianan,,,,,Gramineae,Germainia,,,,
true,Gerres erythrourus,,Animalia,,,,,species,,,
true,Gerres poeti,,Animalia,,Perciformes,Gerreidae,Gerres,,,,
true,Gerromorpha,,Animalia,Insecta,Hemiptera,,,infraorder,,,
true,Gerygone mouki amalia,,Animalia,Aves,,ACANTHIZIDAE,Gerygone,,,,
true,Gerygone olivacea,,ANIMALIA,,,ACANTHIZIDAE,,,,,
true,Gerygone tenebrosa,,,Aves,Passeriformes,Acanthizidae,Gerygone,,,,
true,Geum rivale,L.,Plantae,Equisetopsida,Rosales,Rosaceae,Geum,species,,,
true,Gevuina bleasdalei (F.Muell.) Sleumer,,,,,Proteaceae,Gevuina,species,,,
true,Gibasis pellucida,(M.Martens & Galeotti) D.R.Hunt,Plantae,Equisetopsida,Commelinales,Commelinaceae,Gibasis,species,,,
true,Gibbera pulchella (Cooke & Peck) Petr.,,Fungi,Dothideomycetes,,,Gibbera,species,,,
true,Gibbomodiola albicosta,"(Lamarck, 1819)",Animalia,Bivalvia,Mytiloida,Mytilidae,,species,Gibbomodiola albicostus,,
true,Gibbospora bifrons P.M.Jorg. & Elvebakk MS,P.M.Jorg. & Elvebakk,,,,Pannariaceae,Gibbospora,,,,
false,Gibsmithia,,,,,Dumontiaceae,Gibsmithia,,,,Gibsmithia and Dumontiaceae from CAAB
true,Gigantochloa 'Timor Black',,,,,Poaceae,Gigantochloa,genus,,,
true,Gigartina 'subantarctic' sensu Adams,,,,,GIGARTINACEAE,Gigartina,species,,,
true,Gigartina ancistroclada Mont.,,,,,GIGARTINACEAE,Gigartina,species,,,
true,Gingidia harveyana,(F.Muell.) J.W.Dawson,Plantae,Equisetopsida,Apiales,Apiaceae,Gingidia,species,,,
true,Giraudia ?robusta S.G.Skinner & Womersley,,,,,Giraudiaceae,Giraudia,,,,
true,Girella zebra,,,,,Girellidae,Girella,,,,
true,"Glabridorsum Townes, 1970","Townes, 1970",Animalia,Insecta,Hymenoptera,Ichneumonidae,Glabridorsum,Genus,,,
true,"Glabropilumnus seminudus (Miers, 1884)",,,Malacostraca,Decapoda,Pilumnidae,Glabropilumnus,,,,
true,"Glacidorbis rusticus Ponder & Avern, 2000",,,Gastropoda,,Glacidorbidae,Glacidorbis,,,,
true,Gladiolus communis subsp. byzantinus,(Mill.) A.P. Ham.,,,,,,,,,
true,Gladiolus undulatus L.,,,,Asparagales,Iridaceae,Gladiolus,,,,
true,Glaphyromorphus Wells & Wellington  1983,,,,,,,,,,
true,"Glaphyromorphus nigricaudis (Macleay, 1877)","(Macleay, 1877)",Animalia,Reptilia,Squamata,Scincidae,Glaphyromorphus,Species,,,
true,Glaphyrymenia ?pustulosa J.Agardh,J.Agardh,,,,Kallymeniaceae,Glaphyrymenia,,,,
true,"Glaucias Kirkaldy, 1908",,,,,,,,,,
true,Glaucus atlanticus,,Animalia,Gastropoda,Cladobranchia,Glaucidae,Glaucus,,,,
true,Glebionis segetum (L.) Fourr.,,,,,Asteraceae,Glebionis,species,,,
true,Gleichenia dicarpa,R.Br.,,,,Gleicheniaceae,Gleichenia,Species,,,
true,Gleichenia polypodioides (L.) Sm.,(L.) Sm.,,,,Gleicheniaceae,Gleichenia,species,,,
true,Gliophorus ? graminicolor E.Horak,E.Horak,,,,Hygrophoraceae,Gliophorus,species,,,
true,Gliophorus laetus,,Fungi,Agaricomycetes,Agaricales,Hygrophoraceae,Gliophorus,species,,,
true,Glischrocaryon aureum (Lindl.) Orchard var. angustifolium (Nees) Orchard,(Nees) Orchard,,,,HALORAGACEAE,Glischrocaryon,var.,,,
true,"Globivenus capricornea (Hedley, 1908)",,,Bivalvia,,Veneridae,Globivenus,,,,
true,Glochidion apodogynum,,Plantae,Magnoliopsida,Malpighiales,Phyllanthaceae,Glochidion,species,,,
true,Glochidion sumatranum Miq.,,Plantae,Equisetopsida,Malpighiales,Phyllanthaceae,Glochidion,Species,,,
true,Gloeocystidiellum inconstans (G. Cunn.) Stalpers & P.K. Buchanan 1991,,Fungi,Agaricomycetes,Russulales,Stereaceae,Gloeocystidiellum,species,,,
true,Gloeoporus Mont.,,,,,,,,,,
true,Gloeotrichia,,Bacteria,Cyanophyceae,Nostocales,Rivulariaceae,Gloeotrichia,genus,,,
true,Glomus australe,(Berk.) S.M.Berch,Fungi,Zygomycetes,Glomales,Glomaceae,Glomus,species,Zygomycetes,,
true,Glomus melanosporus Gerdemann & Trappe,Gerdemann & Trappe,Fungi,,,,Glomus,species,,,
true,Glonium parvulum (W.R. Gerard) Sacc.,,Fungi,Dothideomycetes,Mytilinidiales,Gloniaceae,Glonium,species,,,
true,Glossodia major,,,,,,,,,,
true,"Glossopsitta concinna (Shaw, 1791) x Trichoglossus haematodus moluccanus (Gmelin, 1788)",,,Aves,Psittaciformes,Psittaculidae,Glossopsitta x trichoglossus,,,,
true,Glossostigma cleistanthum W.R.Barker,W.R.Barker,,,,Phrymaceae,Glossostigma,species,,,
true,Glyceria declinata,,,,,GRAMINEAE,,,,,
true,Glycine clandestina var. sericea,Benth.,Plantae,Flora,Flora,Fabaceae (Faboideae),Glycine,Variety,,Flora problem,
true,Glycine pacifica B.E.Pfeil & Tindale,B.E.Pfeil & Tindale,,,,Fabaceae,Glycine,,,,
true,Glycine sp. A,,,,,Fabaceae,Glycine,species,,,
true,Glycine sp.,,,,,LEGUMINOSAE,,,,,
true,"Glyphocrangon Milne Edwards, 1881","Milne Edwards, 1881",,Malacostraca,Decapoda,Glyphocrangonidae,Glyphocrangon,Genus,,,
true,Glyphocrangon elephas,,Animalia,Malacostraca,Decapoda,Glyphocrangonidae,,species,,,
true,Glyptoaptera abdominalis,"Monteith, 1967",Animalia,Insecta,Hemiptera,Aradidae,Glyptoaptera,,,,
true,"Glyptorhagada tattawuppana Solem, 1992","Solem, 1992",,Gastropoda,Eupulmonata,Camaenidae,Glyptorhagada,Species,,,
true,Glyptotermes brevicornis,"Froggatt, 1897",Animalia,Insecta,Isoptera,Kalotermitidae,Glyptotermes,,,,
true,Gmelina evoluta,,,,Lamiales,Lamiaceae,Gmelina,species,,,
true,Gnarosophia bellendenkerensis,,Animalia,Gastropoda,Stylommatophora,Camaenidae,Gnarosophia,species,,,
true,Gnathagnus innotabilis,,,,,Uranoscopidae,Gnathagnus,Species,,,
true,"Gnathophis umbrellabius (Whitley, 1948)",,,Actinopteri,Anguilliformes,Congridae,Gnathophis,,,,
true,Gnathoxys,,Animalia,Insecta,Coleoptera,Carabidae,Gnathoxys,genus,,,
true,Gnephosis ? macrocephala,,,,,Asteraceae,Gnephosis,,,,
false,Goanna of some sort,,,,,,,,,,
true,Gobiodon axillaris,,Animalia,Actinopterygii,Perciformes,Gobiidae,Gobiodon,,,,
true,Gobiodon erythrospilus,,Animalia,,,,,species,,,
true,Gobiodon,,Animalia,Actinopterygii,Perciformes,Gobiidae,Gobiodon,genus,,,
true,"Gobiomorphus cotidianus McDowall, 1975",,,,,Eleotridae,Gobiomorphus,,,,
true,"Gobiopterus semivestita (Munro, 1949)",,,,,Gobiidae,Gobiopterus,,Gobiopterus semivestitus,,
true,Golovinomyces sordidus (L. Junell) V.P. Gelyuta 1988,,Fungi,Leotiomycetes,Erysiphales,Erysiphaceae,Golovinomyces,species,,,
true,Gomphina undulosa,,Animalia,,,Veneridae,Gomphina,,,,
true,Gomphocarpus fruticosus (L.) Ait.,,,,,,,,,,
true,Gompholobium glabratum Sieber ex DC.,Sieber ex DC.,,,,Fabaceae,Gompholobium,species,,,
true,Gompholobium knightianum,,Plantae,Magnoliopsida,Fabales,Fabaceae,Gompholobium,species,,,
true,Gompholobium pinnatum Sm.,Sm.,,,,Fabaceae,Gompholobium,,,,
true,Gompholobium preissii,,Plantae,,,Fabaceae,Gompholobium,,,,
true,Gomphrena affinis subsp. pilbarensis J.Palmer,J.Palmer,,,,Amaranthaceae,Gomphrena,subsp.,,,
true,Gomphrena alba Farmar,Farmar,,,,Amaranthaceae,Gomphrena,,,,
true,Gomphrena cunninghamii Druce,Druce,,,,Amaranthaceae,Gomphrena,species,,,
true,Gomphrena,,,,,Amaranthaceae,Gomphrena,genus,,,
true,Goniaea sp.,,Animalia,,,,,genus,,,
true,"Goniaster incei (Gray, 1847)","(Gray, 1847)",,Asteroidea,Valvatida,Goniasteridae,Goniaster,Species,,,
true,Goniastrea columella,"Crossland, 1948",Animalia,Anthozoa,Scleractinia,Faviidae,Goniastrea,,,,
true,Goniastrea edwardsi,,Animalia,,,,,species,,,
true,Goniastrea favulus,,,,,,,species,,,
true,"Goniocidaris corona Barker, 1968",,,Echinoidea,,Cidaridae,Goniocidaris,,,,
true,Goniomitrium enerve,Hook.f. & Wilson,Plantae,Equisetopsida,Funariales,Funariaceae,Goniomitrium,Species,,,
true,Goniophlebium korthalsii Bedd.,Bedd.,,,,Polypodiaceae,Goniophlebium,,,,
true,Goniothalamus tapis,Miq.,Plantae,Equisetopsida,Magnoliales,Annonaceae,Goniothalamus,species,,,
true,Goniozus,,Animalia,Insecta,Hymenoptera,Bethylidae,Goniozus,genus,,,
true,Gonocarpus aggregatus (Buchanan) Orchard,,,,Saxifragales,Haloragaceae,Gonocarpus,,,,
true,Gonocarpus aggregatus (Buchanan) Orchard,(Buchanan) Orchard,,,,Haloragaceae,Gonocarpus,species,,,
true,Gonocarpus confertifolius var. confertifolius,,Plantae,Equisetopsida,Saxifragales,Haloragaceae,Gonocarpus,variety,,,
true,Gonocarpus effusus,,,,,,,,,,
true,Gonocarpus humilis ORCHARD,ORCHARD,,,,Haloragaceae,Gonocarpus,,,,
true,Gonocarpus micranthus ssp. micranthus,,,,,Haloragaceae,Gonocarpus,ssp.,,,
true,Gonocarpus tetragynus Labill.,Labill.,,,,Haloragaceae,Gonocarpus,species,,,
true,Gonodactylus graphurus,,,,,,,,,,
true,"Gonomyia (Leiponeura) walkeri Theischinger, 1996","Theischinger, 1996",Animalia,Insecta,Diptera,Limoniidae,Gonomyia,Species,,,
true,Gonostomatidae,,,,,Gonostomatidae,Gonostomatidae,,,,
true,Gonostomatidae,,Animalia,,,Gonostomatidae,Gonostomatidae?,,,,
true,Gonostomatidae,,Animalia,,,Gonostomatidae,Unidentified larvae,,,,
true,Goodenia Sm.,Sm.,,,,Goodeniaceae,Goodenia,,,,
true,Goodenia bellidifolia Sm. subsp. bellidifolia,Sm.,,,,Goodeniaceae,Goodenia,subspecies,,,
true,Goodenia blackiana - Goodenia lanata,,Plantae,Equisetopsida,Asterales,Goodeniaceae,Goodenia,species,,,
true,Goodenia campestris Carolin,Carolin,,,,Goodeniaceae,Goodenia,species,,,
true,Goodenia coerulea R.Br.,R.Br.,,,,Goodeniaceae,Goodenia,species,,,
true,Goodenia fordiana Carolin,Carolin,,,,Goodeniaceae,Goodenia,,,,
true,Goodenia heterophylla subsp. eglandulosa,Carolin,Plantae,Flora,Flora,Goodeniaceae,Goodenia,Subspecies,,,
true,Goodenia heterophylla subsp. heterophylla,,Plantae,Equisetopsida,Asterales,Goodeniaceae,Goodenia,subspecies,,,
true,Goodenia modesta J.M.Black,J.M.Black,,,,Goodeniaceae,Goodenia,,,,
true,Goodenia neglecta (Carolin) Carolin,(Carolin) Carolin,,,,Goodeniaceae,Goodenia,species,,,
true,Goodenia paniculata,Sm.,Plantae,Equisetopsida,Asterales,Goodeniaceae,Goodenia,species,,,
true,Goodenia ramelii,F.Muell.,Plantae,Equisetopsida,Asterales,Goodeniaceae,Goodenia,Species,,,
true,Goodenia stellata Carolin,Carolin,,,,Goodeniaceae,Goodenia,species,,,
true,Goodenia tenuiloba,,Plantae,,,Goodeniaceae,Goodenia,tenuiloba,,,
true,Goodenia vernicosa J.Black,J.Black,,,,Goodeniaceae,Goodenia,,,,
true,Goodenia viridula,Carolin,Plantae,Equisetopsida,Asterales,Goodeniaceae,Goodenia,species,,,
true,Goodenia watsonii subsp. watsonii,,Plantae,Equisetopsida,Asterales,Goodeniaceae,Goodenia,subspecies,,,
true,Goodyera pubescens (Willd.) R.Br.,(Willd.) R.Br.,,,,Orchidaceae,Goodyera,,,,
true,Gordiidae,,Animalia,Gordioida,Gordioidea,Gordiidae,,family,,,
true,Gordonella kesleyi,,Animalia,Malacostraca,Decapoda,Solenoceridae,Gordonella,species,,,
true,Gossypium bickii,Prokh.,Plantae,Equisetopsida,Malvales,Malvaceae,Gossypium,species,,,
true,Gossypium cf. rotundifolium,,,,,Malvaceae,Gossypium,,,,
true,Gossypium cunninghamii Tod.,Tod.,,,,Malvaceae,Gossypium,species,,,
true,Gossypium nobile,"Fryxell, Craven & J.M.Stewart",Plantae,Equisetopsida,Malvales,Malvaceae,Gossypium,species,,,
true,Gouania blanchetiana,Miq.,Plantae,Equisetopsida,Rosales,Rhamnaceae,Gouania,species,,,
true,Gracilaria confervoides,,,,,Gracilariaceae,Gracilaria,,,,
true,Gracilaria rubrimembra E.Y.Dawson,,,,,GRACILARIACEAE,Gracilaria,species,,,
true,Graminitigrina einasleighi,"Ewart, Popple and Hill, 2017",Animalia,Insecta,Hemiptera,Cicadidae,Graminitigrina,,,,
true,Graminitigrina uluruensis,"Ewart, Popple and Hill, 2017",Animalia,Insecta,Hemiptera,Cicadidae,Graminitigrina,,,,
true,Grammatobothus,,Animalia,Actinopterygii,Pleuronectiformes,Bothidae,Grammatobothus,,,,
true,Grammitis patagonica (C.Chr.) Parris,,,,,Polypodiaceae,Grammitis,,,,
true,Grandaustralis boomerang,,Animalia,,Coleoptera,Scarabaeidae,Grandaustralis,,,,
true,Grandidierella,,Animalia,Malacostraca,Amphipoda,Corophiidae,Grandidierella,,,,
true,"Granulina pyriformis (Carpenter, 1865)",,,Gastropoda,,Marginellidae,Granulina,,,,
true,Granulomelon acerbum,,,,,,,,,,
true,Graphidastra ? multiformis,,,,,Roccellaceae,Graphidastra,,,,
true,Graphina novaezelandiae (Knight) G.Hayward,,,,,GRAPHIDACEAE,Graphina,species,Graphina novae-zelandiae,,
true,Graphiola macrospora Penz. & Sacc.,Penz. & Sacc.,Fungi,,,,Graphiola,species,,,
true,Graphis analoga Nyl.,Nyl.,Fungi,Lecanoromycetes,Ostropales,Graphidaceae,Graphis,Species,,,
true,Graphis centrifuga Räsänen,Räsänen,,,,Graphidaceae,Graphis,species,,,
true,Graphis daintreensis (A.W.Archer) A.W.Archer,(A.W.Archer) A.W.Archer,Fungi,Lecanoromycetes,Ostropales,Graphidaceae,Graphis,Species,,,
true,Graphis insidiosa (Knight et Mitten) J.D.Hook.,,,,,GRAPHIDACEAE,Graphis,species,,,
true,Graphis subserpentina Nyl.,Nyl.,Fungi,Lecanoromycetes,Ostropales,Graphidaceae,Graphis,Species,,,
true,Graphis wilsoniana,Muell.Arg.,Fungi,Ascomycetes,Ostropales,Graphidaceae,Graphis,species,,,
true,"Graphium agamemnon (Linnaeus, 1758)",,,,,,,,,,
true,Grastidium grossum (Schltr.) Brieger,(Schltr.) Brieger,,,,Orchidaceae,Grastidium,,,,
true,Grateloupia subpectinata,Holmes,Plantae,Florideophyceae,Halymeniales,Halymeniaceae,Grateloupia,species,,,
