index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
5091,Lepidosperma longitudinale,,,,,,,
5092,Lepidosperma longitudinale,Labill.,Plantae,Flora,Flora,Cyperaceae,Lepidosperma,Species
5093,Lepidosperma neesii Kunth,,,,,,,
5094,Lepidosperma sp Bakers Junction (KLW 9075),,,,,Cyperaceae,Lepidosperma,species
5095,Lepidosperma sp. Kambalda (A.A. Mitchell 5156) PN,,,,,Cyperaceae,Lepidosperma,
5096,Lepidosperma tortuosum,F.Muell.,Plantae,Equisetopsida,Poales,Cyperaceae,Lepidosperma,Species
5097,Lepidosphaeria nicotiae,,Fungi,Dothideomycetes,Pleosporales,Testudinaceae,Lepidosphaeria,species
5098,Lepidothamnus laxifolius (Hook.f.) Quinn,,,,,Podocarpaceae,Lepidothamnus,species
5099,"Lepidotrigla hime Matsubara & Hiyama, 1932","Matsubara & Hiyama, 1932",Animalia,Actinopterygii,Scorpaeniformes,Triglidae,Lepidotrigla,Species
5100,Lepidotrigla spiloptera,,Animalia,,Scorpaeniformes,Triglidae,Lepidotrigla,
5101,Lepidozia procera Mitt.,Mitt.,,,,Lepidoziaceae,Lepidozia,species
5102,Lepidozia procera,Mitt.,,,,,,
5103,Lepidozia stuhlmannii Steph.,Steph.,,,,Lepidoziaceae,Lepidozia,
5104,Lepilaena patentifolia E.Robertson,E.Robertson,,,,Zannichelliaceae,Lepilaena,
5105,"Lepiota ""small with greyish centre""",,Fungi,,,,,
5106,"Lepiota ""small""",,Fungi,,,,,
5107,Lepiota aspera (Freckled Dapperling),,,,,,,
5108,Lepiota haemorrhagica Cleland,,Fungi,Agaricomycetes,Agaricales,Verrucosporaceae,Lepiota,species
5109,Lepiota haemorrhagica,,,,,,,
5110,Lepisanthes senegalensis (Juss. ex Poir.) Leenh.,(Juss. ex Poir.) Leenh.,,,,Sapindaceae,Lepisanthes,species
5111,Lepraria coriensis (Hue) Sipman,(Hue) Sipman,,,,Deuteromycotina,Lepraria,species
5112,Lepraria incana (L.) Ach.,,,,,Stereocaulaceae,Lepraria,species
5113,Lepraria lobificans Nyl.,Nyl.,,,,Leprariaceae,Lepraria,species
5114,"Leptanthura Sars, 1897","Sars, 1897",,Malacostraca,Isopoda,Leptanthuridae,Leptanthura,Genus
5115,Leptinella longipes,Hook. f.,,,,,,
5116,Leptinella plumosa (Hook.f.) D.G.Lloyd & C.J.Webb,(Hook.f.) D.G.Lloyd & C.J.Webb,,,,Compositae,Leptinella,
5117,"Leptobrama muelleri Steindachner, 1878",,,Actinopteri,Perciformes,Leptobramidae,Leptobrama,
5118,Leptocarpus depilatus B.G.Briggs MS,B.G.Briggs,,,,Restionaceae,Leptocarpus,
5119,Leptocarpus tephrinus,B.G.Briggs,Plantae,Equisetopsida,Poales,Restionaceae,Leptocarpus,species
5120,Leptocarpus tephrinus,L.A.S.Johnson & B.G.Briggs,Plantae,,,Restionaceae,Leptocarpus,
5121,"Leptocera (Biroina) wilsoni Richards, 1973",,Animalia,Insecta,Diptera,Sphaeroceridae,Leptocera,
5122,"Leptocera (Papuella) scrobifera Richards, 1973",,Animalia,Insecta,Diptera,Sphaeroceridae,Leptocera,
5123,"Leptocorisa acuta (Thunberg, 1783)",Thunberg,Animalia,Insecta,Hemiptera,Alydidae,Leptocorisa,Species
5124,Leptocorisini,,Animalia,Insecta,Hemiptera,Alydidae,,tribe
5125,Leptodontium interruptum (Mitt.) Broth.,,Plantae,Bryopsida,Pottiales,Pottiaceae,Leptodontium,species
5126,Leptogaster,,Animalia,Insecta,Diptera,Asilidae,Leptogaster,
5127,"Leptogastrus hirsutus (Carter, 1906)","(Carter, 1906)",Animalia,Insecta,Coleoptera,Tenebrionidae,Leptogastrus,Species
5128,"Leptogenys hackeri Clark, 1934",,Animalia,Insecta,Hymenoptera,Formicidae,Leptogenys,
5129,Leptogenys,,,,,,,
5130,Leptogium cyanescens (Rabenh.) Korber,(Rabenh.) Korber,,,,Pannariaceae,Leptogium,species
5131,Leptogium fallax Mull.Arg.,Mull.Arg.,,,,Collemataceae,Leptogium,
5132,Leptogium sp 1,,Fungi,Ascomycetes,Lecanorales,Collemataceae,Leptogium,species
5133,"Leptoglossus oppositus (Say, 1832)",,,,,,,
5134,"Leptogyra constricta Marshall, 1988",,,Gastropoda,,Skeneidae,Leptogyra,
5135,"Leptolalax aereus Rowley, Stuart, Richards, Phimmachak & Sivongxay, 2010",,,Amphibia,Anura,Megophryidae,Leptolalax,species
5136,"Leptolalax sungi Lathrop et al., 1998",,Animalia,Amphibia,Anura,Megophryidae,Leptolalax,
5137,Leptolejeunea elliptica (Lehm. & Lindenb.) Steph.,(Lehm. & Lindenb.) Steph.,,,,Lejeuneaceae,Leptolejeunea,species
5138,Leptolepia novae-zealandiae (Colenso) Kuhn,(Colenso) Kuhn,,,,Dennstaedtiaceae,Leptolepia,
5139,"Leptomys elegans Thomas, 1897",,Animalia,Mammalia,Rodentia,Muridae,Leptomys,
5140,"Lepton frenchiensis Gatliff; Gabriel, Charles John, 1916","Gatliff; Gabriel, Charles John, 1916",,Bivalvia,,Galeommatidae,Lepton,Species
5141,"Leptoperla bifida McLellan, 1971",,Animalia,Insecta,Plecoptera,Gripopterygidae,Leptoperla,
5142,Leptopius gravis Blackburn,Blackburn,Animalia,Insecta,Coleoptera,Curculionidae,Leptopius,Species
5143,Leptopius sp. fc1292,,Animalia,,Coleoptera,Curculionidae,Leptopius,
5144,Leptopius sp. fc2678,,Animalia,,Coleoptera,Curculionidae,Leptopius,
5145,Leptopius tuberculatus,"(W.S. Macleay, 1826)",Animalia,Insecta,Coleoptera,Curculionidae,Leptopius,
5146,"Leptopsammia queenslandiae Wells, 1964",,,Zoantharia,Scleractinia,Dendrophylliidae,Leptopsammia,
5147,Leptorhynchos squamatus,,,,,Asteraceae,Leptorhynchos,
5148,Leptoscyphus horizontalis (Hook.) Grolle,(Hook.) Grolle,,,,Lophocoleaceae,Leptoscyphus,
5149,Leptospermum erectum R.Br.,R.Br.,,,,Myrtaceae,Leptospermum,
5150,Leptospermum liversidgei R.T.Baker & H.G.Sm.,,,,,Myrtaceae,Leptospermum,species
5151,Leptospermum luehmannii F.M.Bailey,F.M.Bailey,,,,Myrtaceae,Leptospermum,species
5152,Leptospermum madidum subsp. sativum A.R.Bean,A.R.Bean,,,,Myrtaceae,Leptospermum,subspecies
5153,Leptospermum parvifolium,Sm.,Plantae,Equisetopsida,Myrtales,Myrtaceae,Leptospermum,Species
5154,Leptospermum polygalifolium subsp. montanum Joy Thomps.,Joy Thomps.,,,,Myrtaceae,Leptospermum,subsp.
5155,Leptospermum rotundifolium,(Maiden & Betche) F.Rodway ex Cheel,,,,Myrtaceae,Leptospermum,species
5156,Leptospermum rupicola,Joy Thomps.,,,,Myrtaceae,Leptospermum,species
5157,Leptospermum scoparium J.R. Frost & G. Frost,J.R. Frost & G. Frost,,,,Myrtaceae,Leptospermum,species
5158,Leptospermum scoparium J.R.Forst. & G.Forst.,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Leptospermum,species
5159,Leptospermum sericeum 'SericpenGL',,,,,Myrtaceae,Leptospermum,
5160,Leptospermum sphaerocarpum,,,,,Myrtaceae,Leptospermum,
5161,Leptospermum subglabratum,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Leptospermum,species
5162,Leptospermum subglabratum,Joy Thomps.,Plantae,Equisetopsida,Myrtales,Myrtaceae,Leptospermum,species
5163,Leptospermum trinervium,(Sm.) Joy Thomps.,,,,Myrtaceae,,
5164,Leptosphaeria aconiti Sacc.,,Fungi,Dothideomycetes,Pleosporales,Leptosphaeriaceae,Leptosphaeria,species
5165,Leptosphaeria kalmusii Niessl,,Fungi,Dothideomycetes,Pleosporales,Leptosphaeriaceae,Leptosphaeria,species
5166,Leptostomum macrocarpon (Hedw.) Bach.Pyl.,(Hedw.) Bach.Pyl.,,,,Leptostomataceae,Leptostomum,species
5167,"Leptotarsus clavatus (Macquart, 1850)",,,,,,,
5168,Leptotarsus,,,,,,,
5169,"Leptothyra candida (Pease, 1861)",,,Gastropoda,,Colloniidae,Leptothyra,
5170,"Leptozestis decalopha Lower, 1904",,,Insecta,Lepidoptera,Cosmopterigidae,Leptozestis,
5171,Lepturus R.Br.,,Plantae,Magnoliopsida,Poales,Gramineae,Lepturus,genus
5172,"Leptus bathypogonus Womersley, 1934",,,Arachnida,Trombidiformes,Erythraeidae,Leptus,
5173,Lepus Linnaeus  1758,,,,,,,
5174,Lepus capensis,,,,,,,
5175,Lepyrodia sp.,,,,,Restionaceae,Lepyrodia,
5176,Lerista arenicola,,,REPTILIA,,,,
5177,"Lerista microtis (Gray, 1845)",,,Reptilia,Squamata,Scincidae,Lerista,
5178,Lerista praepedita,,Animalia,Reptilia,Squamata,Scincidae,Lerista,species
5179,Lerista sp.,,,,,,,
5180,Lescuraea saxicola (Schimp.) Molendo,(Schimp.) Molendo,,,,Leskeaceae,Lescuraea,
5181,Lespedeza latissima Nakai,Nakai,,,,Fabaceae,Lespedeza,
5182,"Lestidium sp. (unverified) [Soviet Fishery Data, 1998]",,Animalia,Actinopterygii,Aulopiformes,Paralepididae,Lestidium,
5183,Lethocolea squamata,0,Plantae,Jungermanniopsida,Jungermanniales,Acrobolbaceae,Lethocolea,
5184,Lethrinus laticaudis,,Animalia,Actinopterygii,Perciformes,Lethrinidae,Lethrinus,species
5185,Lethrinus laticaudis,"Alleyne & Macleay, 1877",Animalia,Actinopterygii,Perciformes,Lethrinidae,Lethrinus,
5186,Lethrinus nebulosus,,,Actinopterygii,,Lethrinidae,,
5187,Lethrinus xanthochilus,,,,,,,
5188,Lethrinus,,Animalia,Actinopterygii,Perciformes,Lethrinidae,Lethrinus,Genus
5189,Letrouitia coralloidea,(Muell.Arg.) Hafellner,Fungi,Ascomycetes,Teloschistales,Letrouitiaceae,Letrouitia,species
5190,Leucanthemopsis alpina (L.) Heywood,(L.) Heywood,,,,Asteraceae,Leucanthemopsis,
5191,Leucoagaricus sp. 'St Arnaud (PDD 96894)' J.A. Cooper ined.,,Fungi,Agaricomycetes,Agaricales,Agaricaceae,Leucoagaricus,species
5192,Leucobryum  rehmannii Müll.Hal.,Müll.Hal.,,,,Dicranaceae,Leucobryum,species
5193,Leucobryum argentum (P.Beauv.) Wilson,(P.Beauv.) Wilson,,,,Leucobryaceae,Leucobryum,species
5194,Leucochrysum albicans subsp. alpinum (F.Muell.)  Paul.G.Wilson,,,,,,,
5195,Leucochrysum albicans tricolor,,Plantae,Magnoliopsida,Asterales,Asteraceae,Leucochrysum,subspecies
5196,Leucochrysum albicans var. tricolor (DC.) Paul G.Wilson,,,,,Asteraceae,Leucochrysum,varietas
5197,Leucochrysum stipitatum (F.Muell.) Paul G.Wilson,(F.Muell.) Paul G.Wilson,Plantae,Equisetopsida,Asterales,Asteraceae,Leucochrysum,Species
5198,Leucocoprinus lilacina-granulosus,,,,,Agaricaceae,Leucocoprinus,
5199,Leucocytozoon nectariniae,"Bennett, Earlé & Peirce, 1992",Protista,Haematozoa,Haemosporida,Leucocytozoidae,Nectarinia,
5200,"Leucogaster meridionalis G.W.Beaton, Pegler & T.W.K.Young","G.W.Beaton, Pegler & T.W.K.Young",,,,Leucogastraceae,Leucogaster,
5201,Leucogenes grandiceps (Hook. f.) Beauverd,(Hook. f.) Beauverd,,,,Asteraceae,Leucogenes,species
5202,Leucogenes neglecta Molloy,,Plantae,Magnoliopsida,Asterales,Compositae,Leucogenes,species
5203,Leucogyrophana mollusca,,Fungi,Agaricomycetes,Boletales,,Leucogyrophana,species
5204,Leucoloma bauerae (Mull.Hal.) Paris,(Mull.Hal.) Paris,,,,Dicranaceae,Leucoloma,
5205,Leucopaxillus  lilacinus Bougher,Bougher,,,,Tricholomataceae,Leucopaxillus,species
5206,"Leucophenga scutellata Malloch, 1923",,Animalia,Insecta,Diptera,Drosophilidae,Leucophenga,
5207,Leucopogon glabellus R.Br.,R.Br.,,,,Ericaceae,Leucopogon,
5208,Leucopogon hispidus E.Pritz.,E.Pritz.,,,,Ericaceae,Leucopogon,
5209,Leucopogon infuscatus Strid,Strid,,,,Ericaceae,Leucopogon,species
5210,Leucopogon lloydiorum,Strid,Plantae,,,Ericaceae,Leucopogon,
5211,Leucopogon malayanus Jack,Jack,,,,Epacridaceae,Leucopogon,species
5212,Leucopogon oxycedrus,Sond.,Plantae,Equisetopsida,Ericales,Ericaceae,Leucopogon,species
5213,Leucopogon parviflorus,(Andrews) Lindl.,,,,Ericaceae,,
5214,Leucopogon pulchellus,,Plantae,Magnoliopsida,Ericales,Ericaceae,Leucopogon,species
5215,Leucopogon setiger R.Br.,R.Br.,,,,Ericaceae,Leucopogon,species
5216,Leucopogon setiger,,Plantae,Magnoliopsida,Ericales,Ericaceae,Leucopogon,species
5217,Leucopogon sp. (Coolmunda D.Halford Q1635),,Plantae,Equisetopsida,Ericales,Ericaceae,Leucopogon,Species
5218,Leucopogon sp. Mid West (J.S. Beard 7388),,,,,Ericaceae,Leucopogon,species
5219,Leucopogon thymifolius,,,,,Ericaceae,Leucopogon,
5220,Leucosolenia 1857,,Animalia,Calcarea,Leucosolenida,Leucosoleniidae,Leucosolenia,
5221,Leucospis,,Animalia,Insecta,Hymenoptera,Leucospidae,Leucospis,genus
5222,Levenhookia ? stipitata,,,,,Stylidiaceae,Levenhookia,
5223,Levenhookia aestiva,Wege,Plantae,Equisetopsida,Asterales,Stylidiaceae,Levenhookia,species
5224,Liagora ?ceranoides J.V.Lamour.,J.V.Lamour.,,,,Liagoraceae,Liagora,
5225,Liasis fuscus,,Animalia,Reptilia,Squamata,Boidae,Liasis,
5226,Libellula quadrimaculatus asahinai,,,,,,,
5227,Libertia,,Plantae,Liliopsida,Asparagales,Iridaceae,Libertia,genus
5228,Libocedrus bidwillii Hook.f.,,,,,Cupressaceae,Libocedrus,
5229,"Libythea myrrha Godart, 1819",,,,,,,
5230,"Lichenomphalia  umbellifera (L. ex Fr.) Redhead, Lutzoni, Moncalvo & Vilgalys","(L. ex Fr.) Redhead, Lutzoni, Moncalvo & Vilgalys",,,,,Lichenomphalia,species
5231,Lichenostigma arctoparmeliae,R.Sant.,Fungi,Ascomycetes,Incertae sedis,Lichenotheliaceae,Lichenostigma,species
5232,Lichenostomus melanops cassidix,,Animalia,Aves,Passeriformes,Meliphagidae,Lichenostomus,
5233,Lichina minutissima,Henssen,Fungi,Ascomycetes,Lichinales,Lichinaceae,Lichina,species
5234,Lichina pygmaea (Lightf.) C.Agardh,,,,,Lichinaceae,Lichina,species
5235,Lichmera indistincta indistincta,,Animalia,Aves,,Meliphagidae,Lichmera,
5236,Licuala ramsayi,,Plantae,Liliopsida,Arecales,Arecaceae,Licuala,
5237,"Lienardia (Acrista) capillata (Hedley, 1922)","(Hedley, 1922)",,Gastropoda,Sorbeoconcha,Turridae,Lienardia,Species
5238,Ligustrum japonicum,,,,,Oleaceae,Ligustrum,species
5239,Ligustrum ovalifolium Hassk.,,,,,OLEACEAE,Ligustrum,species
5240,"Liguus fasciatus (Muller, 1774)","(Muller, 1774)",,Gastropoda,,Orthalicidae,Liguus,Species
5241,Ligyra sinuatifascia,,,,,,Ligyra,
5242,Lilaea scilloides (Poir.) Hauman,(Poir.) Hauman,,,,Juncaginaceae,Lilaea,species
5243,Lilium longiflorum Thunb.,,Plantae,Magnoliopsida,Liliales,Liliaceae,Lilium,species
5244,Lilium,,Plantae,Equisetopsida,Liliales,Liliaceae,Lilium,
5245,Liljeborgiidae,,,Malacostraca,Amphipoda,Liljeborgiidae,,
5246,Lima lima,,Animalia,,,Limidae,Lima,
5247,Limaria orientalis,,Animalia,Bivalvia,,Limidae,Limaria,species
5248,Limbodessus amabilis,"(Clark, 1862)",Animalia,Insecta,Coleoptera,Dytiscidae,Limbodessus,species
5249,"Limea torresiana (Smith, 1885)",,,Bivalvia,,Limidae,Limea,
5250,"Limnadopsis centralensis Schwentner et al., 2012",,,Branchiopoda,Diplostraca,Limnadiidae,Limnadopsis,
5251,Limnaecia camptosema,,Animalia,Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,
5252,Limnocitrus littoralis (Miq.) Swingle,(Miq.) Swingle,,,,Rutaceae,Limnocitrus,
5253,"Limnodriloides armatus Erseus, 1982",,,Oligochaeta,,Naididae,Limnodriloides,
5254,Limnodynastes dumerilii (Eastern Banjo Frog),,,,,,,
5255,Limnodynastes fletcheri,,Animalia,,Anura,Myobatrachidae,Limnodynastes,
5256,"Limnodynastes peronii (Duméril & Bibron, 1841)",,,Amphibia,Anura,Myobatrachidae,Limnodynastes,
5257,Limnodynastes peronii,"Schauble, C.",,,Salientia,Myobatrachidae,Limnodynastes,
5258,Limnodynastes terraereginae,,,,,,,
5259,Limnodynastes terraereginae,,ANIMALIA,,,MYOBATRACHIDAE,,
5260,Limnogonus TC 1036,,,Insecta,Hemiptera,Gerridae,,
5261,Limnoporeia sp.,,,,,Phoxocephalidae,Limnoporeia,species
5262,"Limonia (Dicranomyia) muta Alexander, 1937","Alexander, 1937",Animalia,Insecta,Diptera,Limoniidae,Limonia,Species
5263,Limonium sinuatum f. pallidum Maire,,,,,,,
5264,Limonium,,,,,Limoniaceae,Limonium,
5265,Limonium,,,,,Plumbaginaceae,Limonium,
5266,"Limopsis tenisoni T Woods, 1879",,,Bivalvia,,Limopsidae,Limopsis,
5267,"Limotettix incertus Evans, 1966",,Animalia,Insecta,Hemiptera,Cicadellidae,Limotettix,
5268,Lindera sinensis (Blume) Hemsl.,,,,Laurales,Lauraceae,Lindera,
5269,"Lindneromyia Kessel, 1965",,Animalia,Insecta,Diptera,Platypezidae,Lindneromyia,
5270,Lindsaea ensifolia Sw. subsp. ensifolia,Sw.,,,,Lindsaeaceae,Lindsaea,subsp.
5271,Lindsaea media,,,,,Lindsaeaceae,Lindsaea,
5272,Lindsaea pacifica K.U.Kramer,,,,,LINDSAEACEAE,Lindsaea,species
5273,Lindsaea repens var. sessilis (Copel.) K.U.Kramer,,,,,Lindsaeaceae,Lindsaea,variety
5274,Lindsaea viridis Colenso,,,,,Lindsaeaceae,Lindsaea,species
5275,Linocarpon williamsii Hansf.,Hansf.,Fungi,,,,Linocarpon,species
5276,Linospadix monostachya (C.Martius) H.A.Wendl.,,,,,Palmae,Linospadix,
5277,Linospadix monostachyos,,,,,,,
5278,Linostoma pauciflorum,,,,,Thymelaeaceae,Linostoma,
5279,Linum catharticum L.,,Plantae,Magnoliopsida,Malpighiales,Linaceae,Linum,species
5280,Linyphiidae 005,,,Arachnida,Araneae,Linyphiidae,Gen,
5281,"Lioconcha fastigiata (Sowerby, 1851)",,,Bivalvia,,Veneridae,Lioconcha,
5282,"Liopholis striata (Sternfeld, 1919)",,,Reptilia,Squamata,Scincidae,Liopholis,
5283,"Liotella polypleura (Hedley, 1904)",,,Gastropoda,,Skeneidae,Liotella,
5284,Liotinaria peronii,,Animalia,,,,,species
5285,"Liparis callyodon (Pallas, 1814)",,Animalia,,,Cyclopteridae,Liparis,
5286,"Liparocephalus cordicollis LeConte, 1880",,,,,,,
5287,"Liparochrus (Liparochrus) dilatifrons Blackburn, 1905",,Animalia,Insecta,Coleoptera,Hybosoridae,Liparochrus,
5288,Liparophyllum Hook.f.,,,,,,,
5289,Liparophyllum exaltatum,,Plantae,,,,,species
5290,Lipkius holthuisi,,Animalia,Malacostraca,Decapoda,Nematocarcinidae,Lipkius,
5291,Lipochaeta,,Plantae,Equisetopsida,Asterales,Asteraceae,Lipochaeta,genus
5292,"Liralucina vaubani Glover, E.A. & Taylor, J.D., 2007",,,Bivalvia,,Lucinidae,Liralucina,
5293,Lironecea,,Animalia,,Isopoda,Cymothoidae,Lironecea,
5294,Lissanthe strigosa subsp. subulata,(R.Br.) J.M.Powell,,,,Ericaceae,,
5295,Lissoclinum notti,"Brewin, 1958",Animalia,Ascidiacea,Enterogona,Didemnidae,Lissoclinum,
5296,Lissoclinum,,Animalia,Ascidiacea,Enterogona,Didemnidae,Lissoclinum,
5297,"Lissodesmus macedonensis Mesibov, 2005","Mesibov, 2005",Animalia,Diplopoda,Polydesmida,Dalodesmidae,Lissodesmus,Species
5298,Lissonota macqueeni,"Chandra, 1976",Animalia,Insecta,Hymenoptera,Ichneumonidae,Lissonota,
5299,"Litogynodiastylis microornata Gerken, 2001","Gerken, 2001",,Malacostraca,Cumacea,Gynodiastylidae,Litogynodiastylis,Species
5300,Litoria adelaidensis (Slender Tree Frog),,,,,,,
5301,Litoria australis,,,,,,,
5302,Litoria brevipalmata,"Tyler, Martin and Watson, 1972",Animalia,Amphibia,Anura,Hylidae,Litoria,
5303,"Litoria castanea (Steindachner, 1867)",,Animalia,Amphibia,,Hylidae,Litoria,
5304,Litoria chloris,"(Boulenger, 1893)",Animalia,Amphibia,Anura,Hylidae,Litoria,Species
5305,Litoria olongburensis,"Liem and Ingram, 1977",Animalia,Amphibia,Anura,Pelodryadidae,Litoria,
5306,Litoria pearsoniana,"(Copland, 1961)",Animalia,Amphibia,Anura,Hylidae,Litoria,Species
5307,"Litoria rothii (De Vis, 1884)",,,Amphibia,Anura,Pelodryadidae,Litoria,species
5308,Litoria splendida,"Tyler, Davies and Martin, 1977",Animalia,Amphibia,Anura,Hylidae,Litoria,
5309,Litoria subglandulosa,"Tyler & Anstis, 1983",Animalia,Amphibia,Anura,Hylidae,Litoria,Species
5310,Litoria wilcoxii,,ANIMALIA,,,HYLIDAE,,
5311,"Litozamia rudolphi (Brazier, 1894)",,,Gastropoda,,Muricidae,Litozamia,
5312,"Littoraria (Littoraria) vespacea Reid, 1986",,,Gastropoda,,Littorinidae,Littoraria,
5313,Livistona decora (W.Bull) Dowe,(W.Bull) Dowe,,,,Arecaceae,Livistona,
5314,Livistona victoriae Rodd,Rodd,,,,Arecaceae,Livistona,
5315,"Liza parmatus (Cantor, 1849)",,,Actinopteri,Perciformes,Mugilidae,Liza,species
5316,Liza subviridis,,,,,Mugilidae,Liza,Species
5317,Lobelia irrigua R.Br.,,,,,Campanulaceae,Lobelia,
5318,Lobelia sp. nov.,,Plantae,Equisetopsida,Asterales,Campanulaceae,Lobelia,species
5319,Lobophora ?variegata (J.V.Lamour.) Womersley ex Oliveira,(J.V.Lamour.) Womersley ex Oliveira,,,,Dictyotaceae,Lobophora,
5320,Lobophora variegata (J.V.Lamour.) Womersley ex E.C.Oliveira,(J.V.Lamour.) Womersley ex E.C.Oliveira,Chromista,Phaeophyceae,Dictyotales,Dictyotaceae,Lobophora,Species
5321,Lobophora,,Chromista,,Dictyotales,Dictyotaceae,Lobophora,
5322,Loboschiza martia,,Animalia,Insecta,Lepidoptera,Tortricidae,Loboschiza,
5323,Lobosorchis tibaldiae,"Miller & Cribb, 2005",Animalia,Trematoda,Plagiorchiida,Cryptogonimidae,Lobosorchis,
5324,Lobularia maritima,(L.) Desv.,Plantae,Equisetopsida,Brassicales,Brassicaceae,Lobularia,species
5325,"Lobulogobius omanensis Koumans, 1944","Koumans, 1944",Animalia,Actinopterygii,Perciformes,Gobiidae,Lobulogobius,Species
5326,Logania albiflora,,,,,Loganiaceae,,
5327,Logania recurva,J.M.Black,Plantae,Equisetopsida,Gentianales,Loganiaceae,Logania,species
5328,Lolium arundinaceum (Schreb.) Darbysh.,,,,,Poaceae,Lolium,species
5329,Lolium rigidum Gaudin,Gaudin,,,,Poaceae,Lolium,species
5330,Lolium sp.,,Plantae,,,Poaceae,Lolium,
5331,Lolium spp.,L.,,,,,,
5332,Lomandra ?spartea (Endl.) Ewart,,,,,Xanthorrhoeaceae,Lomandra,
5333,Lomandra densiflora J.Black,,,,,Liliaceae,Lomandra,
5334,Lomandra filiformis (Thunb.) Britten,(Thunb.) Britten,,,,Asparagaceae,Lomandra,species
5335,Lomandra filiformis subsp. filiformis,,Plantae,,,,,subspecies
5336,Lomandra gracilis (R.Br.) A.T.Lee,(R.Br.) A.T.Lee,,,,Asparagaceae,Lomandra,
5337,Lomandra purpurea,(Endl.) Ewart,Plantae,,,Asparagaceae,Lomandra,
5338,"Lomanella alata Hunt & Hickman, 1993",,,Arachnida,Opiliones,Triaenonychidae,Lomanella,
5339,Lomatia ilicifolia,R.Br.,Plantae,Flora,Flora,Proteaceae,Lomatia,Species
5340,Lonchura  flaviprymna,,,Aves,,Estrildidae,Lonchura,
5341,Lonchura caniceps,,Animalia,Aves,,Estrildidae,Lonchura,
5342,Lonchura tristissima,,Animalia,Aves,,Estrildidae,Lonchura,
5343,Longchaeus maculosus,,Animalia,,,,,species
5344,Longhorn beetle?,,,,,,,
5345,Lonicera japonica,,Plantae,Dicotyledons,Dipsacales,Caprifoliaceae,Lonicera,
5346,Lonicera japonica,Thunb. ex Murray,Plantae,Equisetopsida,Dipsacales,Caprifoliaceae,Lonicera,species
5347,"Lophiocharon trisignatus (Richardson, 1844)","(Richardson, 1844)",Animalia,Actinopterygii,Lophiiformes,Antennariidae,Lophiocharon,Species
5348,Lophiohelichrysum helichrysi,,Fungi,Dothideomycetes,Pleosporales,Lophiostomataceae,Lophiohelichrysum,species
5349,Lophochroa leadbeateri,,Animalia,Aves,Psittaciformes,Cacatuidae,Lophochroa,
5350,Lophocladia sp.,,,,,Rhodomelaceae,Lophocladia,
5351,Lophodermium eriophori (Henn.) P.R. Johnst. & Scheuer 2003,,Fungi,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,species
5352,Lophodermium gramineum (Fr.) Chevall. 1826,,Fungi,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,species
5353,"Lophognathus horneri Melville et al., 2018",,Animalia,Reptilia,Squamata,Agamidae,Lophognathus,
5354,Lopholaena festiva Brusse,Brusse,,,,Compositae,Lopholaena,
5355,Lopholejeunea cf. loheri,,,,,Lejeuneaceae,Lopholejeunea,
5356,Lopholejeunea saxatilis,(Gottsche) Steph.,Plantae,Equisetopsida,Porellales,Lejeuneaceae,Lopholejeunea,species
5357,Lopholejeunea,,,,,Lejeuneaceae,Lopholejeunea,genus
5358,Lophopagurus nanus,,Animalia,Malacostraca,Decapoda,Paguridae,Lophopagurus,species
5359,Lophostemon grandiflorus (Benth.) Peter G.Wilson & J.T.Waterh. subsp. grandiflorus,(Benth.) Peter G.Wilson & J.T.Waterh.,,,,Myrtaceae,Lophostemon,subspecies
5360,Lophozia ventricosa,,,,,Jungermanniaceae,Lophozia,
5361,Lophyrotoma ramosa,,Animalia,Insecta,Hymenoptera,Pergidae,Lophyrotoma,
5362,Lophyrotoma,,Animalia,Insecta,Hymenoptera,Pergidae,Lophyrotoma,
5363,Lopidium concinnum (Hook.) Hook.f & Wilson,(Hook.) Hook.f & Wilson,,,,Hypopterygiaceae,Lopidium,
5364,Lordhowea insularis,,,,,Asteraceae,,
5365,"Loripes assimilis Angas, 1867","Angas, 1867",,Bivalvia,,Lucinidae,Loripes,Species
5366,Lottiidae,,Animalia,Gastropoda,Patellida,Lottiidae,Lottiidae unplaced,family
