taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://id.biodiversity.org.au/node/apni/2911701	Green Cascarilla	dr5214	https://id.biodiversity.org.au/name/apni/445422	en				AU				False			common	https://id.biodiversity.org.au/name/apni/86659				https://id.biodiversity.org.au/node/apni/2911701	James, T.A. & Harden, G.J. in Harden, G.J. (ed.) (1990), Euphorbiaceae. Flora of New South Wales 1	
https://id.biodiversity.org.au/node/apni/2911701	Green Cascarilla	dr5214	https://id.biodiversity.org.au/name/apni/445422	en				AU				False			common	https://id.biodiversity.org.au/name/apni/86659				https://id.biodiversity.org.au/node/apni/2911701	James, T.A. & Harden, G.J. in Harden, G.J. (ed.) (2000), Euphorbiaceae. Flora of New South Wales Revised Edition 1	
https://id.biodiversity.org.au/node/apni/2894176	Cinnamon Laurel	dr5214	https://id.biodiversity.org.au/name/apni/436089	en				AU				False			common	https://id.biodiversity.org.au/name/apni/88368				https://id.biodiversity.org.au/node/apni/2894176	Cooper, W.E. & Cooper, W.T. (2004), Fruits of the Australian Tropical Rainforest	
https://id.biodiversity.org.au/node/apni/2894176	Cinnamon Laurel	dr5214	https://id.biodiversity.org.au/name/apni/436089	en				AU				False			common	https://id.biodiversity.org.au/name/apni/88368				https://id.biodiversity.org.au/node/apni/2894176	Hyland, B.P.M. & Whiffin, T.P. (1993), Australian tropical rain forest trees: an interactive identification system 1	
https://id.biodiversity.org.au/node/apni/2894176	Cinnamon Laurel	dr5214	https://id.biodiversity.org.au/name/apni/436089	en				AU				False			common	https://id.biodiversity.org.au/name/apni/88368				https://id.biodiversity.org.au/node/apni/2894176	Le Cussan, J. & Hyland, B.P.M. in Wilson, A.J.G. (ed.) (2007), Lauraceae. Flora of Australia 2	
https://id.biodiversity.org.au/node/apni/2894176	White Laurel	dr5214	https://id.biodiversity.org.au/name/apni/448950	en				AU				False			common	https://id.biodiversity.org.au/name/apni/88368				https://id.biodiversity.org.au/node/apni/2894176	Cooper, W.E. & Cooper, W.T. (2004), Fruits of the Australian Tropical Rainforest	
https://id.biodiversity.org.au/node/apni/2894176	White Laurel	dr5214	https://id.biodiversity.org.au/name/apni/448950	en				AU				False			common	https://id.biodiversity.org.au/name/apni/88368				https://id.biodiversity.org.au/node/apni/2894176	Hyland, B.P.M. & Whiffin, T.P. (1993), Australian tropical rain forest trees: an interactive identification system 1	
https://id.biodiversity.org.au/instance/apni/7119695	Arizona Cypress	dr5214	https://id.biodiversity.org.au/name/apni/438859	en				AU				False			common	https://id.biodiversity.org.au/name/apni/116594				https://id.biodiversity.org.au/instance/apni/7119695	Hosking, J.R., Conn, B.J. & Lepschi, B.J. (2003), Plant species first recognised as naturalised for New South Wales over the period 2000-2001. Cunninghamia 8(2)	
https://id.biodiversity.org.au/node/apni/2914668	Gabirr	dr17886		N112											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Guppunyu	dr17886		N73											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Guppunyu	dr17886		N73											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Jargurl	dr17886		N92											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Mo-borok	dr17886		N90											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Rlinyman	dr17886		N77											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Windarr	dr17886		N128											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2914668	Ŋarrmuḏa'	dr17886		N104											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Water%20Ribbons%20%28Cycnogeton procerum%29</a>				https://id.biodiversity.org.au/node/apni/2914668		
https://id.biodiversity.org.au/node/apni/2891488	Umbrella Sedge	dr5214	https://id.biodiversity.org.au/name/apni/443274	en				AU				False			common	https://id.biodiversity.org.au/name/apni/96288				https://id.biodiversity.org.au/node/apni/2891488	State Herbarium of South Australia (2008), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/instance/apni/948109	Umbrella Sedge	dr5214	https://id.biodiversity.org.au/name/apni/443274	en				AU				False			common	https://id.biodiversity.org.au/name/apni/96288				https://id.biodiversity.org.au/instance/apni/948109	State Herbarium of South Australia (2008), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/instance/apni/948110	Umbrella Sedge	dr5214	https://id.biodiversity.org.au/name/apni/443274	en				AU				False			common	https://id.biodiversity.org.au/name/apni/96288				https://id.biodiversity.org.au/instance/apni/948110	State Herbarium of South Australia (2008), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2911220	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/node/apni/2911220	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/node/apni/2911220	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/node/apni/2911220	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/946892	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/946892	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/946892	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/946892	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/946902	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/946902	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/946902	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/946902	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/947039	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/947039	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/947039	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/947039	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/947040	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/947040	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/947040	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/947040	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/947041	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/947041	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/947041	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/947041	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/948851	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/948851	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/948851	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/948851	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/instance/apni/948888	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/948888	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/948888	Sticky Sedge	dr5214	https://id.biodiversity.org.au/name/apni/446555	en				AU				False			common	https://id.biodiversity.org.au/name/apni/97395				https://id.biodiversity.org.au/instance/apni/948888	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Black, J.M. (1943), Flora of South Australia Edn. 2, 1	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Burbidge, N.T. & Gray, M. (1970), Flora of the Australian Capital Territory	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Du Puy, D.J., Telford, I.R.H. & Edgar, E. (1993), Cyperaceae. Flora of Australia 50	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Green, P.S. in Wilson, A.J.G. (ed.) (1994), Norfolk Island & Lord Howe Island. Flora of Australia 49	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Rye, B.L. in Marchant, N.G., Wheeler, J.R., Rye, B.L., Bennett, E.M., Lander, N.S. & Macfarlane, T.D. (1987), Cyperaceae. Flora of the Perth Region 2	
https://id.biodiversity.org.au/taxon/apni/51283144	Nut Grass	dr5214	https://id.biodiversity.org.au/name/apni/439802	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Western Australian Herbarium (2011), FloraBase: the Western Australian Flora Version 2.6	
https://id.biodiversity.org.au/taxon/apni/51283144	Nutgrass	dr5214	https://id.biodiversity.org.au/name/apni/443276	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Gray, M. & Michael, P.W. (1986), List of plants collected at the old Flemington Saleyards, Sydney, New South Wales. Plant Protection Quarterly 1(4)	
https://id.biodiversity.org.au/taxon/apni/51283144	Nutgrass	dr5214	https://id.biodiversity.org.au/name/apni/443276	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/taxon/apni/51283144	Nutgrass	dr5214	https://id.biodiversity.org.au/name/apni/443276	en				AU				False			common	https://id.biodiversity.org.au/name/apni/98710				https://id.biodiversity.org.au/taxon/apni/51283144	Sharpe, P. in Stanley, T.D. & Ross, E.M. (1989), Cyperaceae. Flora of South-eastern Queensland 3	
